Index,price_per_ping
659,145302.06
660,213716.28
661,170593.11
662,135009.22
663,289289.6
664,147014.75
665,186124.5
666,229697.22
667,385260.9
668,286833.16
669,191990.22
670,175220.17
671,175036.08
672,32500.746
673,112299.89
674,210603.84
675,140112.25
676,210041.44
677,155340.1
678,225514.4
679,75955.555
680,172238.88
681,116343.76
682,202972.48
683,242634.73
684,137367.97
685,169027.47
686,102771.56
687,218343.14
688,255241.97
689,147823.16
690,113548.234
691,111753.75
692,171547.95
693,448763.66
694,147477.94
695,160119.22
696,138278.5
697,90038.02
698,265832.16
699,193210.36
700,166502.77
701,96723.71
702,245076.05
703,173097.06
704,136730.06
705,174974.62
706,266898.34
707,205091.25
708,198912.61
709,95379.83
710,126025.59
711,110970.85
712,208731.6
713,112412.1
714,118488.32
715,164917.75
716,242681.14
717,141442.36
718,160421.05
719,86710.4
720,230585.03
721,134006.83
722,218579.11
723,155714.53
724,115361.68
725,201430.67
726,104122.06
727,135438.47
728,175781.92
729,230618.61
730,214022.53
731,154489.5
732,217791.1
733,231317.92
734,223004.55
735,153761.33
736,194605.1
737,191030.39
738,154285.88
739,220999.97
740,105592.48
741,229064.38
742,192365.97
743,137225.19
744,173750.58
745,244377.94
746,349186.0
747,189886.28
748,286865.06
749,177828.81
750,211423.64
751,149899.27
752,142176.56
753,147763.69
754,326915.1
755,163092.78
756,172525.42
757,158833.72
758,180374.2
759,187310.23
760,223420.25
761,183769.94
762,249776.52
763,136523.73
764,171144.95
765,114524.64
766,167280.39
767,-227.46072
768,158221.73
769,135101.62
770,99621.664
771,133221.06
772,208696.19
773,164380.4
774,261776.16
775,131577.52
776,268696.88
777,434433.88
778,67180.49
779,142965.12
780,193049.72
781,576799.25
782,191422.61
783,161243.31
784,233511.14
785,158597.02
786,265417.97
787,137959.34
788,229985.6
789,143310.94
790,232589.47
791,262999.34
792,208903.67
793,100450.055
794,130280.39
795,170721.75
796,344519.72
797,235579.25
798,155991.12
799,6546.012
800,250854.66
801,158414.69
802,172412.52
803,238819.86
804,249194.44
805,262074.77
806,215776.1
807,119425.664
808,218448.34
809,167197.22
810,141398.67
811,157031.06
812,117580.7
813,441727.2
814,40731.027
815,255241.97
816,129763.84
817,171667.11
818,129429.54
819,174334.67
820,238561.61
821,176540.7
822,422632.06
823,152726.67
824,137881.12
825,153599.73
826,156117.36
827,230764.02
828,83865.67
829,206569.73
830,151497.48
831,233160.3
832,260096.64
833,302906.8
834,209928.19
835,219592.31
836,227439.1
837,171691.53
838,212999.88
839,231257.31
840,-20271.113
841,27842.584
842,199793.55
843,108309.75
844,187738.69
845,20705.45
846,341213.53
847,182225.02
848,248905.28
849,99047.83
850,205014.28
851,132944.66
852,182287.61
853,134893.2
854,198680.12
855,255123.98
856,188586.55
857,165876.72
858,205091.25
859,202196.17
860,235557.92
861,137277.1
862,176518.36
863,195792.6
864,241271.45
865,156175.08
866,122272.79
867,591886.3
868,87773.23
869,263755.16
870,152675.23
871,520723.16
872,213215.78
873,263879.78
874,236752.14
875,175093.1
876,118798.59
877,277946.47
878,211557.52
879,139641.92
880,144940.55
881,213993.6
882,248691.94
883,168300.5
884,233215.4
885,310507.97
886,241641.92
887,178137.88
888,198549.77
889,316041.9
890,132886.73
891,305989.4
892,175093.1
893,204878.94
894,177533.1
895,121145.664
896,175663.58
897,174027.3
898,204683.64
899,142906.67
900,-2058.6296
901,141602.38
902,323405.72
903,245197.08
904,168772.77
905,222999.67
906,228737.23
907,160267.25
908,233247.72
909,136678.73
910,208935.69
911,198450.33
912,139349.95
913,156433.67
914,144470.22
915,231291.58
916,288448.22
917,256206.8
918,352647.94
919,131855.9
920,293547.72
921,197216.67
922,175888.38
923,86297.75
924,158383.02
925,187289.06
926,259024.53
927,127482.21
928,113922.266
929,229293.72
930,144891.5
931,113627.375
932,149498.72
933,208979.97
934,130391.91
935,213048.9
936,239893.19
937,104656.5
938,202303.69
939,130109.05
940,179607.95
941,242572.97
942,89060.62
943,74981.71
944,141257.08
945,155757.31
946,160820.95
947,106611.805
948,250976.36
949,162057.62
950,191791.2
951,137469.47
952,185928.92
953,142010.53
954,97103.945
955,182576.98
956,150288.28
957,148759.98
958,327784.66
959,187542.52
960,157966.5
961,172190.6
962,77671.89
963,184102.17
964,192490.89
965,188726.45
966,186280.31
967,209805.7
968,158338.16
969,229519.47
970,428368.06
971,253253.38
972,195101.28
973,146579.73
974,121657.14
975,237335.69
976,171649.55
977,116641.99
978,155499.27
979,206432.73
980,201182.75
981,263606.8
982,134543.2
983,272917.12
984,231342.56
985,167006.77
986,435360.88
987,166125.56
988,136031.88
989,131042.07
990,246132.56
991,175736.0
992,157746.88
993,299203.34
994,193534.7
995,326895.25
996,180795.45
997,151929.17
998,284167.03
999,120365.586
1000,177548.44
1001,326780.47
1002,222509.94
1003,126617.7
1004,172738.52
1005,236564.7
1006,236521.83
1007,136679.61
1008,211140.11
1009,272917.12
1010,242632.2
1011,219107.97
1012,196421.39
1013,157435.05
1014,354501.06
1015,210351.23
1016,257136.17
1017,178355.08
1018,235147.95
1019,292120.0
1020,115492.164
1021,273871.03
1022,128643.75
1023,143801.62
1024,131119.61
1025,169636.64
1026,152095.78
1027,117401.25
1028,244539.98
1029,167477.22
1030,185116.42
1031,177733.88
1032,132585.55
1033,108303.97
1034,145047.81
1035,133515.3
1036,191341.83
1037,165390.44
1038,126390.625
1039,142994.22
1040,203817.14
1041,248428.77
1042,155951.27
1043,191082.97
1044,156366.28
1045,170769.67
1046,211455.55
1047,287049.94
1048,331594.47
1049,220390.56
1050,204955.38
1051,251029.66
1052,231043.42
1053,191900.66
1054,200026.72
1055,153331.53
1056,245640.86
1057,195606.89
1058,116935.12
1059,201012.73
1060,124451.53
1061,48302.336
1062,226237.44
1063,226488.1
1064,354719.06
1065,117698.945
1066,114758.24
1067,130517.47
1068,208018.08
1069,180399.22
1070,176425.72
1071,292011.3
1072,159114.02
1073,119952.3
1074,184832.64
1075,125218.41
1076,151009.27
1077,238031.52
1078,225312.38
1079,141653.2
1080,104532.516
1081,501426.7
1082,190660.72
1083,105170.555
1084,273871.03
1085,137751.61
1086,181742.4
1087,133791.0
1088,224531.16
1089,174688.17
1090,87546.38
1091,139602.27
1092,159315.92
1093,172990.1
1094,137773.64
1095,197328.03
1096,169520.14
1097,290451.44
1098,127665.89
1099,311133.8
1100,243187.95
1101,257721.62
1102,103750.86
1103,137881.12
1104,100114.4
1105,260392.95
1106,242624.34
1107,210048.78
1108,259607.5
1109,271374.12
1110,191242.31
1111,531960.6
1112,204897.98
1113,103621.0
1114,243281.25
1115,193820.88
1116,226873.03
1117,185181.31
1118,104945.81
1119,329459.75
1120,210408.06
1121,71822.42
1122,113777.84
1123,249543.05
1124,127685.07
1125,91217.97
1126,281283.2
1127,125806.95
1128,213806.78
1129,180745.08
1130,146915.94
1131,128791.664
1132,287868.06
1133,119506.375
1134,173523.05
1135,137089.39
1136,138105.4
1137,249266.36
1138,124978.78
1139,119136.78
1140,275830.12
1141,163941.69
1142,119789.74
1143,143576.66
1144,354637.75
1145,111825.34
1146,196940.2
1147,138424.31
1148,183339.8
1149,252534.17
1150,118977.766
1151,107698.99
1152,151081.7
1153,98361.82
1154,291226.38
1155,144887.64
1156,248119.47
1157,149659.81
1158,6953.308
1159,138277.62
1160,190203.52
1161,139065.22
1162,279632.84
1163,215031.88
1164,242403.36
1165,166083.61
1166,134008.05
1167,163435.55
1168,312115.66
1169,200986.53
1170,187433.84
1171,70321.99
1172,103033.26
1173,193242.86
1174,208132.0
1175,210975.75
1176,150404.86
1177,281894.8
1178,216975.7
1179,131116.22
1180,214579.47
1181,251238.94
1182,121147.586
1183,652882.06
1184,223420.25
1185,291237.03
1186,239893.19
1187,221513.44
1188,215145.7
1189,195988.14
1190,203737.38
1191,117202.914
1192,121133.04
1193,96175.586
1194,205091.25
1195,171637.64
1196,160144.02
1197,139602.27
1198,173111.61
1199,124100.29
1200,241881.75
1201,137540.58
1202,237219.69
1203,131848.17
1204,158963.95
1205,410985.0
1206,174241.89
1207,128321.51
1208,61310.566
1209,173356.02
1210,182490.86
1211,294157.66
1212,229410.25
1213,104019.31
1214,122149.09
1215,4403.028
1216,283257.8
1217,237076.39
1218,277946.47
1219,211864.34
1220,367218.47
1221,169349.8
1222,154077.27
1223,164465.55
1224,196242.9
1225,121999.7
1226,173011.45
1227,130163.16
1228,108303.414
1229,258458.4
1230,127568.71
1231,116365.41
1232,202722.16
1233,308770.34
1234,137394.25
1235,170354.08
1236,130314.79
1237,139595.69
1238,134157.38
1239,134157.38
1240,214161.38
1241,175609.39
1242,210413.19
1243,227384.58
1244,201575.72
1245,200014.22
1246,213205.05
1247,80666.34
1248,111964.15
1249,175359.64
1250,272186.7
1251,211085.08
1252,157350.75
1253,146975.4
1254,278242.5
1255,139462.08
1256,119516.17
1257,155751.84
1258,18394.81
1259,132122.0
1260,188404.89
1261,136817.38
1262,140704.19
1263,158231.48
1264,199151.77
1265,161922.69
1266,396238.97
1267,134663.88
1268,204128.84
1269,146932.34
1270,305522.53
1271,155265.02
1272,132948.02
1273,160244.48
1274,178996.11
1275,200728.06
1276,412886.84
1277,58885.855
1278,344723.72
1279,238188.12
1280,205224.7
1281,198768.31
1282,209083.66
1283,186124.5
1284,252499.33
1285,202019.39
1286,108754.03
1287,145621.2
1288,135921.36
1289,182287.61
1290,171611.05
1291,167196.5
1292,185364.64
1293,160816.4
1294,111964.74
1295,138951.77
1296,130314.79
1297,221827.22
1298,190627.31
1299,211418.31
1300,147278.16
1301,20643.867
1302,142494.5
1303,223695.48
1304,235283.48
1305,204878.94
1306,241641.92
1307,45579.434
1308,185904.72
1309,130131.73
1310,170745.61
1311,75955.555
1312,124996.53
1313,274655.8
1314,144795.55
1315,165495.66
1316,215582.08
1317,174048.66
1318,154034.02
1319,232386.48
1320,183998.28
1321,278614.44
1322,206854.12
1323,223486.06
1324,131774.72
1325,212382.16
1326,1605.157
1327,129060.34
1328,134814.06
1329,246771.17
1330,164006.39
1331,261249.56
1332,280440.2
1333,217235.45
1334,116814.375
1335,160548.48
1336,169788.62
1337,179894.75
1338,208059.17
1339,128578.32
1340,159413.03
1341,410352.75
1342,134314.06
1343,129071.83
1344,107053.08
1345,163108.19
1346,167415.73
1347,152618.34
1348,127643.67
1349,150619.94
1350,177983.88
1351,160637.55
1352,253828.42
1353,137258.72
1354,182643.1
1355,-11926.724
1356,176295.62
1357,228965.27
1358,340667.1
1359,243609.58
1360,87686.234
1361,102249.266
1362,163779.66
1363,196818.47
1364,180889.94
1365,130238.086
1366,278046.28
1367,199686.97
1368,245756.53
1369,210338.92
1370,231578.83
1371,168040.89
1372,172326.3
1373,148156.39
1374,172235.16
1375,252433.2
1376,71468.625
1377,212480.84
1378,103075.984
1379,125694.3
1380,544168.8
1381,251236.78
1382,202722.16
1383,126356.61
1384,205534.56
1385,237131.53
1386,130061.195
1387,773623.4
1388,118092.68
1389,156146.44
1390,132723.89
1391,149168.62
1392,172249.25
1393,194207.55
1394,142940.17
1395,21567.834
1396,217846.69
1397,315371.12
1398,372559.7
1399,212042.39
1400,239736.34
1401,254954.84
1402,182612.81
1403,181554.25
1404,147298.1
1405,165997.08
1406,17181.627
1407,101426.24
1408,208941.95
1409,137787.25
1410,112381.3
1411,117479.93
1412,236581.05
1413,165407.23
1414,129588.76
1415,336863.97
1416,124669.484
1417,107191.61
1418,115188.875
1419,249012.22
1420,137484.1
1421,187386.78
1422,128608.26
1423,44554.824
1424,186097.92
1425,208552.75
1426,224035.83
1427,172482.1
1428,136609.61
1429,197963.44
1430,237131.53
1431,185535.11
1432,113370.734
1433,164992.84
1434,113590.5
1435,131895.92
1436,-9153.809
1437,191206.69
1438,191006.28
1439,125775.48
1440,205660.1
1441,204913.53
1442,209928.19
1443,275133.5
1444,187127.0
1445,57951.13
1446,144615.11
1447,234828.03
1448,251362.5
1449,171463.88
1450,204897.39
1451,203261.73
1452,298756.34
1453,158851.2
1454,219082.7
1455,109598.54
1456,142789.31
1457,208696.19
1458,153982.55
1459,178989.66
1460,179858.55
1461,189437.9
1462,208059.17
1463,208059.17
1464,113196.03
1465,197143.73
1466,258592.4
1467,143683.22
1468,135930.42
1469,207754.98
1470,131776.06
1471,93352.1
1472,155099.9
1473,157210.52
1474,187289.06
1475,97880.734
1476,139855.88
1477,228358.64
1478,226551.1
1479,223463.47
1480,198263.19
1481,128381.04
1482,169995.44
1483,149399.81
1484,201923.33
1485,91133.32
1486,143978.1
1487,119246.9
1488,99505.06
1489,179376.72
1490,137437.7
1491,206493.48
1492,268045.06
1493,68283.92
1494,189830.14
1495,317093.5
1496,109329.63
1497,236066.27
1498,475720.4
1499,170488.72
1500,382782.2
1501,168306.95
1502,212904.97
1503,162391.02
1504,179574.1
1505,176213.67
1506,136273.42
1507,149893.53
1508,186097.58
1509,260641.75
1510,113443.17
1511,139661.23
1512,147832.27
1513,174464.27
1514,68417.805
1515,204115.67
1516,124570.74
1517,168300.5
1518,141703.67
1519,-8612.2
1520,123407.07
1521,143948.3
1522,175275.0
1523,190729.97
1524,48771.28
1525,283104.66
1526,597065.94
1527,194470.39
1528,151349.42
1529,157279.83
1530,197996.55
1531,215015.72
1532,334243.2
1533,126077.14
1534,217990.47
1535,166502.77
1536,231865.81
1537,216347.73
1538,128025.24
1539,170711.75
1540,149280.52
1541,269800.5
1542,120928.83
1543,109279.39
1544,147024.48
1545,239835.62
1546,115753.14
1547,386768.97
1548,216323.53
1549,189945.14
1550,225369.06
1551,151152.0
1552,167387.67
1553,222540.64
1554,231291.58
1555,199971.52
1556,163480.84
1557,223554.25
1558,190667.05
1559,186210.61
1560,147615.16
1561,122197.06
1562,145408.69
1563,256940.11
1564,236237.1
1565,234225.67
1566,180767.69
1567,121423.73
1568,179371.12
1569,184817.64
1570,142527.0
1571,139449.73
1572,220470.89
1573,242057.56
1574,284769.34
1575,131069.83
1576,224623.69
1577,252360.95
1578,134535.62
1579,104743.08
1580,174927.05
1581,140686.55
1582,172207.58
1583,75955.555
1584,184817.75
1585,200331.1
1586,124047.8
1587,171040.95
1588,147932.36
1589,203571.33
1590,184084.14
1591,254528.06
1592,299206.44
1593,122546.234
1594,200611.38
1595,226031.12
1596,167067.66
1597,402482.1
1598,186037.84
1599,170328.12
1600,182812.02
1601,187636.27
1602,154663.56
1603,243985.25
1604,181783.95
1605,194470.39
1606,174044.83
1607,257207.28
1608,213129.16
1609,156806.08
1610,11925.726
1611,124913.07
1612,106711.83
1613,192676.44
1614,130314.79
1615,57882.832
1616,155302.72
1617,135966.47
1618,303418.3
1619,171667.11
1620,174689.88
1621,229200.31
1622,178013.25
1623,163688.44
1624,140613.11
1625,127266.234
1626,205413.1
1627,122564.68
1628,286543.1
1629,319856.0
1630,146713.0
1631,95251.63
1632,213373.19
1633,173476.33
1634,49621.844
1635,161497.66
1636,151929.17
1637,252832.61
1638,205091.25
1639,211221.78
1640,130259.48
1641,290706.2
1642,179572.75
1643,195488.48
1644,-21985.81
1645,114109.97
1646,132001.2
1647,136612.73
1648,104964.445
1649,158863.56
1650,170052.58
1651,146249.22
1652,213207.11
1653,150795.98
1654,173746.02
1655,279854.62
1656,152084.25
1657,137149.69
1658,172431.5
1659,174877.02
1660,161084.14
1661,171313.47
1662,301032.8
1663,186729.44
1664,156145.81
1665,186216.81
1666,113352.38
1667,253848.48
1668,205662.03
1669,362373.44
1670,190959.08
1671,183345.53
1672,139478.34
1673,167959.77
1674,129049.195
1675,101223.31
1676,244236.56
1677,198219.58
1678,106554.85
1679,167959.77
1680,317930.97
1681,175385.95
1682,126488.91
1683,133563.42
1684,193767.05
1685,181830.8
1686,152335.64
1687,210788.84
1688,120502.5
1689,109266.92
1690,143120.05
1691,304631.4
1692,135706.05
1693,138271.7
1694,180053.55
1695,221513.44
1696,194062.28
1697,161733.2
1698,160290.98
1699,157606.03
1700,172055.9
1701,45089.984
1702,108856.45
1703,204432.6
1704,88841.99
1705,369391.5
1706,109464.3
1707,57882.832
1708,169636.52
1709,233348.8
1710,247773.75
1711,17208.66
1712,171481.83
1713,398519.22
1714,130314.79
1715,111825.14
1716,217400.58
1717,97574.02
1718,200285.66
1719,244289.86
1720,146886.17
1721,132258.27
1722,216725.44
1723,347837.44
1724,239610.55
1725,158835.27
1726,239972.25
1727,321687.94
1728,218183.47
1729,280237.7
1730,110212.734
1731,180727.27
1732,170616.5
1733,221494.95
1734,131510.16
1735,144102.86
1736,196032.58
1737,128400.4
1738,186370.31
1739,202802.83
1740,157253.27
1741,114538.195
1742,109556.14
1743,209463.86
1744,171824.62
1745,180919.72
1746,111260.6
1747,244123.0
1748,160010.27
1749,123158.734
1750,158788.61
1751,177787.03
1752,217540.6
1753,173164.14
1754,199338.84
1755,361086.78
1756,204878.94
1757,265587.47
1758,72953.734
1759,148657.48
1760,225769.4
1761,209928.19
1762,161235.4
1763,162177.86
1764,204651.16
1765,141727.28
1766,114407.016
1767,158414.69
1768,217580.53
1769,196751.36
1770,151085.48
1771,174717.92
1772,128584.92
1773,272021.0
1774,220384.2
1775,217391.3
1776,228419.05
1777,167564.25
1778,130314.79
1779,287868.06
1780,119616.29
1781,260021.27
1782,201380.5
1783,163298.22
1784,97470.61
1785,163378.38
1786,47879.805
1787,136522.38
1788,129916.195
1789,246786.66
1790,223038.19
1791,201886.28
1792,175093.1
1793,527470.7
1794,132360.44
1795,136257.81
1796,389122.5
1797,158373.64
1798,195877.1
1799,206607.47
1800,334234.28
1801,232954.1
1802,221666.14
1803,141416.73
1804,179409.34
1805,58409.73
1806,371417.56
1807,277388.94
1808,203981.73
1809,152028.95
1810,403399.66
1811,198111.94
1812,440.2071
1813,202168.67
1814,127776.06
1815,128445.875
1816,147998.72
1817,145245.28
1818,191459.25
1819,161585.36
1820,143972.92
1821,164881.3
1822,273422.44
1823,170277.56
1824,214290.12
1825,238261.17
1826,227603.67
1827,171918.97
1828,159292.56
1829,128951.39
1830,128974.38
1831,231220.62
1832,213461.97
1833,69468.97
1834,165829.33
1835,262632.56
1836,189534.25
1837,169900.28
1838,185617.9
1839,188084.0
1840,175108.45
1841,194077.48
1842,130122.35
1843,299533.72
1844,402048.06
1845,184120.88
1846,125187.9
1847,217846.69
1848,52399.812
1849,160476.22
1850,178578.72
1851,183898.61
1852,233056.45
1853,186019.03
1854,157276.25
1855,204535.48
1856,138140.9
1857,266530.2
1858,189826.06
1859,259262.98
1860,119423.086
1861,137279.72
1862,198031.4
1863,269364.6
1864,153761.33
1865,107293.055
1866,114490.52
1867,48531.355
1868,149679.02
1869,205744.72
