Index,price_per_ping
352,228285.47894997895
353,265097.75316919386
354,292425.61314556375
355,147219.54721349478
356,209273.53352162987
357,114674.88545264676
358,203944.92440231144
359,283435.7216733247
360,229844.64490981027
361,159420.07626707107
362,189433.33206693456
363,146389.80544803292
364,191638.07692962885
365,205267.2813109085
366,226883.31171950325
367,191066.6798119545
368,158186.731059514
369,176700.7686544992
370,200907.37062612176
371,327260.4073292762
372,147677.5737357512
373,146128.66697312891
374,89296.11338078976
375,129748.40099843591
376,193688.41884493083
377,209772.179236006
378,160959.18244810402
379,132517.85017833114
380,139218.56054056063
381,137371.3179719895
382,231086.6230102554
383,214516.29361467063
384,154618.14552706853
385,119639.06883021444
386,189242.29361053556
387,251828.00721574575
388,179668.07454686984
389,346195.4959384054
390,182179.21070842072
391,164159.10301106796
392,186064.96718091518
393,142105.89642883837
394,215421.0796477981
395,149563.98273430765
396,192434.87615841255
397,166355.34698607028
398,248775.12690462545
399,234798.83375129104
400,132872.12184025347
401,196131.48347026855
402,165848.8701563552
403,282500.29660677165
404,221935.81782333925
405,236809.0592410341
406,175325.82279347628
407,206075.75185008347
408,159872.28630471975
409,259113.3948387839
410,260780.57883515954
411,227942.641811613
412,179065.94830649346
413,190304.6716490388
414,156367.92826543003
415,116084.24540489912
416,259746.234845832
417,167994.03822943568
418,197107.47147572786
419,159683.4880973585
420,217872.70598845556
421,218416.39272471517
422,158042.95649062842
423,150292.24391220883
424,58544.19120173901
425,173879.2111856453
426,337296.4388269223
427,177047.25189207122
428,166397.40598075092
429,258697.1039928086
430,171490.80016714334
431,316632.0573358238
432,200637.244844649
433,206607.93046670035
434,107952.11756875366
435,185249.02730321884
436,97280.18413797021
437,176151.17394317687
438,131432.49100134522
439,-132194.74451626837
440,186141.768681027
441,110987.03157892078
442,137020.24700007588
443,226017.93349565938
444,159640.38621331006
445,174137.33305906132
446,103144.87546563894
447,150227.74525969476
448,178016.99644368887
449,13094.099988836795
450,265269.1689036712
451,169808.4381287694
452,87217.83205704764
453,125666.17180272937
454,220137.63008556142
455,205173.23816262558
456,231472.08168402687
457,192031.46966772154
458,183431.47195847705
459,170530.19222093374
460,141564.78832288831
461,153951.60309490561
462,188268.04752567038
463,194846.90546350926
464,181925.23147544265
465,191996.11222634092
466,207906.52418984473
467,203877.6391484812
468,135223.16330940276
469,191850.10502831265
470,197701.54439059645
471,231533.70004744455
472,141055.37683998793
473,154896.47807110846
474,136086.7747256346
475,110575.27150354534
476,156267.74836182594
477,292301.92035250366
478,225746.84632596374
479,211285.73898150772
480,220955.5708415173
481,464919.2623856701
482,81093.90068522096
483,268542.8360978216
484,200559.26841182262
485,176941.0021365881
486,105338.90011645108
487,212974.91542797536
488,213383.78952519968
489,184139.85198462754
490,179681.0771919228
491,146691.8112411946
492,126401.62162267417
493,163100.26954333484
494,159167.7453211397
495,140491.82907785475
496,111910.64121607319
497,160115.49076341838
498,140491.36517192423
499,172255.57003810257
500,135790.84296854585
501,177816.9588427581
502,241177.65972242877
503,103642.59194067866
504,225056.91419843584
505,211221.5310165584
506,231228.98044662178
507,209378.98595955968
508,154339.80605839938
509,189664.44895257428
510,252167.2069502473
511,203931.45893234015
512,224443.11843301356
513,141641.20067509264
514,181401.72693591565
515,139419.90788724273
516,182731.57787980884
517,186635.4631934017
518,200914.1390015036
519,250566.32574422657
520,120553.16823880374
521,294328.9210269302
522,226763.2707537338
523,200727.59975060448
524,198097.10656161606
525,266275.2644304149
526,220387.83581816033
527,-43399.11960637942
528,212547.06717865542
529,107366.62752342969
530,176375.0290717557
531,256789.32587946206
532,182028.2947562188
533,113537.15360333025
534,149499.3118726313
535,173171.3059751764
536,190661.22503754124
537,158604.39664159343
538,175775.6391858533
539,191900.23203712702
540,176093.34673752636
541,166328.39254977554
542,209111.4319009632
543,199249.04707266763
544,118570.44488178939
545,187571.5958212912
546,169293.00376954675
547,316167.45622586086
548,324729.16393698007
549,202471.04807547852
550,115345.84595248103
551,165087.1077220738
552,161565.1079039164
553,264911.2793197483
554,199718.70298124477
555,175833.24741302058
556,668493.828724049
557,195660.02499036118
558,211442.9577614516
559,90185.23032394797
560,204146.19364747778
561,176325.58642703667
562,126983.1242813766
563,124555.29623591155
564,240910.34491616488
565,236871.99963928014
566,186301.021198757
567,176914.110468179
568,230420.79092025757
569,162873.945044294
570,140829.27183046192
571,215340.7420240678
572,149388.57804988697
573,248828.09005250037
574,113539.88806048036
575,-7897.173957951367
576,174113.2482700497
577,127919.56529644504
578,63836.63642251119
579,149675.36477140337
580,180604.7738068998
581,408278.79437159
582,156062.56224550307
583,137183.98741466552
584,225420.63757236674
585,174998.38664286584
586,159695.19465224445
587,125362.68348997831
588,169175.5147197023
589,295917.3674435988
590,158773.47316567227
591,194485.73320555687
592,177270.94034088776
593,126929.3133469373
594,136959.56721473113
595,186064.96718091518
596,106345.5242504701
597,222653.59435946494
598,221781.18708462268
599,220120.1643189788
600,141335.78846645355
601,125264.61089351401
602,128020.60189889371
603,201126.2131668888
604,70126.42648416385
605,184544.75552922487
606,123597.65015807375
607,235043.28099889308
608,129402.7690410018
609,267490.18118214235
610,192866.90252837166
611,127415.52695231885
612,173172.4522631429
613,176921.80694061518
614,213599.35637872294
615,140490.03760252893
616,104969.63209415972
617,268387.99862185866
618,180768.06894534826
619,234349.60108642653
620,144637.1718411073
621,124194.24182967469
622,190399.26466375962
623,310249.132495746
624,179950.3638460636
625,174424.8504906036
626,-69560.15138276294
627,170617.03693194687
628,161530.9298529327
629,217015.29092416912
630,153113.6130582355
631,232979.1982972324
632,226718.02104810625
633,204321.94872017205
634,202239.1320739612
635,77198.62014044076
636,173657.2741624117
637,100360.5579014048
638,118158.21248181164
639,240300.72206582874
640,139818.7283153832
641,128262.74679797143
642,158414.54595834017
643,119498.88761473075
644,214047.61223223433
645,80784.61969268695
646,148577.8597958982
647,132835.7667690888
648,152106.76851290464
649,124237.88460255414
650,234656.14321276546
651,228240.69192907587
652,257730.06903892756
653,149559.5293182172
654,97800.51491039246
655,136830.87269312888
656,177475.12690412626
657,177740.4895871207
658,194524.9860396646
659,190829.4468272403
660,188599.23496586084
661,161465.3047574982
662,184069.89843941852
663,272773.79589994624
664,173388.99248613417
665,165818.93681212887
666,142320.0601146333
667,170810.98933410272
668,239769.38380983472
669,224051.01443628594
670,111392.01260296255
671,233281.6385615915
672,164473.56574406102
673,111653.10466338694
674,164983.04341302067
675,128958.2704776153
676,136582.40395364538
677,212592.15118529648
678,232982.17199841514
679,125619.35827220231
680,131039.33120541275
681,205460.19018891454
682,211513.19544722512
683,237183.28629437834
684,124999.10268259048
685,147724.11254500225
686,69207.012910828
687,145109.62516032532
688,185151.00127821416
689,164482.70748344064
690,157960.2001157999
691,134078.4338412769
692,183157.89826974273
693,98817.99244541675
694,171450.69583776593
695,179746.41096613556
696,149702.6927667223
697,110080.8843375817
698,269810.9448982142
699,262133.84046014398
700,133155.06275641546
701,188608.91273234785
702,205912.50541505963
703,144904.11109551787
704,268632.4992150441
705,132407.84084117785
706,224339.28159027547
707,172249.66508148238
708,339951.6761606969
709,59481.21557237208
710,122994.47781303152
711,100179.93621044606
712,256508.1030600965
713,79523.23069773987
714,130749.2669262737
715,192410.2377162762
716,198946.8792495355
717,200952.60713291913
718,183644.12839683518
719,198478.38573628664
720,200604.96143706888
721,89953.40969763696
722,121668.94158874825
723,143485.35420111567
724,155948.9625837095
725,197531.46380281076
726,251714.36216886714
727,176322.35054869205
728,145136.65328653902
729,192222.6935917139
730,128561.94839143753
731,153864.27425967902
732,220698.80093625933
733,374867.2292650156
734,274275.83131780475
735,120448.07352813333
736,187398.3844890371
737,149818.3089129664
738,207129.7034785375
739,220660.71817762405
740,205477.82217685878
741,169831.31521664187
742,190918.5288503468
743,134330.38124840707
744,79743.45191047713
745,172781.15514181927
746,343460.1027789824
747,168713.5151997842
748,227777.231167797
749,182465.20838642865
750,173881.1997828409
751,187438.49344604462
752,139715.90065057576
753,146483.82615847886
754,269566.2924098149
755,86241.29251305014
756,179999.7401983738
757,165861.68473017216
758,258080.57198362797
759,175725.75537489355
760,232702.12519920245
761,186912.19390691817
762,223988.33916415647
763,173968.82902958617
764,216887.52032855526
765,125263.09517500177
766,306826.4414886646
767,135332.6333418861
768,137704.79562792927
769,160181.22939960286
770,109800.00254831836
771,147264.9081237465
772,166376.51519522816
773,148135.16262711957
774,255790.80218265578
775,147130.12511790916
776,209015.79533800855
777,226391.21394782513
778,192841.2081196159
779,221992.50645089895
780,136434.51369602233
781,204682.288400881
782,157580.21019265056
783,172869.55270436406
784,281547.08222629875
785,142417.27177044377
786,228550.6081643179
787,184962.32617384195
788,248192.24658104405
789,95858.28930290788
790,228828.92780897766
791,209919.4940891415
792,192578.52474792674
793,93814.65359321982
794,226526.53033161163
795,245862.48682050407
796,334537.662274614
797,245180.44250853732
798,163008.61956211925
799,349588.239174895
800,278503.41797180474
801,156165.3368564248
802,76498.67477988079
803,280908.3879892081
804,233255.38064169884
805,194450.2952388674
806,224312.6161827296
807,187615.79307615757
808,245427.5998094119
809,159218.304473985
810,188866.09317743778
811,169758.8703406118
812,179229.1609628871
813,220189.0432861969
814,185114.62723067403
815,185537.79849059135
816,144714.95262069255
817,204336.37062859535
818,183089.58653985336
819,193213.35825021192
820,274774.1443413496
821,165704.02108698338
822,199949.42682699114
823,118262.69507824257
824,159640.38621331006
825,148178.08863015473
826,158444.89358728752
827,291249.83603681624
828,238199.5573728755
829,268175.54487483576
830,232075.4707699716
831,172542.46371208504
832,263274.9596075192
833,260752.5874844566
834,191296.9563580677
835,260768.18893639743
836,334305.4904262759
837,167658.15534336865
838,265123.72082307935
839,185231.60524151847
840,45294.86220895499
841,238827.298452951
842,196016.22212827206
843,168224.04082353413
844,219651.96266788244
845,165089.35847935826
846,220132.40057070553
847,136607.93319355324
848,208471.5457611382
849,162175.81400231272
850,150119.3835797906
851,124926.79000294209
852,200187.75375005975
853,189525.54244395345
854,195720.8883764632
855,193736.1084345542
856,187783.92838140577
857,94311.44300578535
858,172249.66508148238
859,206000.16087285802
860,253553.10615817085
861,130006.11031705141
862,219572.91039721668
863,286964.2713640779
864,231115.9386358708
865,162399.85955051333
866,126530.19830229878
867,151724.1561451368
868,257652.8787414208
869,228817.7515096739
870,293249.11383802816
871,160238.59330902994
872,199916.6712244898
873,218633.16092231125
874,225317.2326418683
875,183914.95649509132
876,164282.6004553251
877,88591.10145549104
878,273467.04158051684
879,199589.30232640728
880,252256.99320984632
881,180615.57725108787
882,222391.6504426822
883,254700.10176098347
884,172221.80903701857
885,168749.05325848237
886,284641.8869600259
887,192481.64465354383
888,571762.6554440483
889,160821.84661968797
890,184586.82707561553
891,217005.35442381352
892,183914.95649509132
893,256717.89578717202
894,285902.72180099785
895,127128.27812047303
896,224094.32357904315
897,215136.145578295
898,189380.23179630935
899,152465.20697114244
900,71131.73256896436
901,178314.27004956454
902,174057.47535265237
903,183264.4858039841
904,208477.8410963714
905,183273.76502027735
906,203595.3006752804
907,228556.76561832055
908,246245.66240594164
909,180935.5428347215
910,177004.60434031487
911,212858.63143656775
912,200517.70141971484
913,123883.37167604268
914,145068.00584687293
915,226783.0082390085
916,276930.1242462136
917,202603.3152622953
918,288655.18534659594
919,119892.18977319449
920,204704.7618468739
921,198284.4975942485
922,164809.4894138947
923,98031.9921544157
924,218866.0343727544
925,194191.19579807296
926,244095.88227241486
927,168229.08701450005
928,165613.10067939758
929,183471.18585512042
930,127787.21018699929
931,133435.07585988566
932,166865.27026730403
933,253764.37213408947
934,109216.60886698961
935,189530.5542724654
936,238819.4315804802
937,99351.60374619439
938,212633.73963367194
939,146106.68459670246
940,176517.132799875
941,153246.712086007
942,87903.40985560417
943,178899.0526605025
944,204473.73015546426
945,164898.72279606387
946,253001.1445311755
947,212769.43853864074
948,222002.46176324785
949,194553.03476902097
950,250015.00705775246
951,164601.39290889353
952,172001.15459809452
953,108316.07893402502
954,155000.02948955446
955,175998.44753887504
956,156505.65287256986
957,162280.02760731056
958,224631.4160739109
959,207012.90256096423
960,187871.40471727028
961,121827.12789710984
962,183359.0554177314
963,248596.2070561722
964,158523.15091592073
965,160772.74671785906
966,214889.7044507712
967,150740.11694120988
968,133518.4879379198
969,215230.810326837
970,208262.03733517975
971,1318136.1538421884
972,182067.10538232327
973,175378.8952878788
974,145077.91718078405
975,166706.8596970141
976,158229.03818086162
977,255121.260104198
978,134445.88605371863
979,204831.06077260897
980,215737.3123402968
981,221007.12962303683
982,187683.56663253903
983,361424.6527011022
984,411493.8667596206
985,215010.8759403266
986,159058.66514399648
987,298274.8489299305
988,162005.26075704768
989,177675.7259788625
990,253783.6700537093
991,130030.4207687378
992,182903.22990293056
993,209624.163271226
994,179334.25598856807
995,187433.92712295055
996,203474.50952582434
997,202664.7795901671
998,302076.74629445
999,95068.66223379597
1000,165840.5846723877
1001,247978.45491205156
1002,197617.17824127153
1003,249696.21000514925
1004,388912.69750607014
1005,178163.59898067266
1006,195584.2875106819
1007,145246.97572069243
1008,148525.74333570898
1009,361702.80234622955
1010,269709.9958073124
1011,162658.37525705248
1012,224785.62016918883
1013,223407.63218258694
1014,174535.77664061636
1015,224964.54794537276
1016,235299.0865764767
1017,188792.57872499526
1018,309043.711454913
1019,293374.89102318883
1020,183406.94908133894
1021,241068.40139347687
1022,203802.083806891
1023,123552.85382954776
1024,182727.35473116487
1025,203442.73321973905
1026,158529.66852324083
1027,108231.24922721088
1028,231528.3090375401
1029,155268.8428846188
1030,389722.73548615724
1031,159352.21763604134
1032,132538.2980664894
1033,157490.87453163043
1034,158144.77736602724
1035,198002.62283504754
1036,194002.01715776697
1037,164051.50022194535
1038,128116.45188249648
1039,186486.89675552398
1040,201026.04013304412
1041,229293.30576325953
1042,158472.83708402514
1043,191556.49281420186
1044,92937.81379389018
1045,146624.3401089087
1046,250736.6922758296
1047,265075.9119109288
1048,244635.62104158103
1049,223754.9100258574
1050,319100.5836210847
1051,165500.42464452982
1052,205137.12914806232
1053,158684.75016074255
1054,235398.39935122058
1055,144338.94160664454
1056,239022.43529321998
1057,206658.92814205214
1058,116781.99247825891
1059,191487.58570824936
1060,122062.64923334494
1061,161363.38481011242
1062,181835.19060453773
1063,805214.4375618249
1064,336601.6105056368
1065,156063.58811555058
1066,160080.17582093924
1067,162337.72453531623
1068,181994.66527312994
1069,188974.88110760227
1070,156741.89412759244
1071,229439.00055623427
1072,124388.85180188715
1073,157869.24102367088
1074,157893.21438245103
1075,133305.80625237897
1076,149477.99015568942
1077,267442.2578459196
1078,200591.68448666856
1079,125814.83806639165
1080,138549.61038214713
1081,238279.50708753988
1082,177919.40192565322
1083,210110.47083259746
1084,242771.53687863052
1085,156929.37783274055
1086,187373.59434420243
1087,113071.0825955756
1088,261177.01398147643
1089,208438.64346025884
1090,-58862.73627021909
1091,136965.9043849744
1092,169530.6549528651
1093,174451.15040721
1094,193742.17813513428
1095,207803.2570752725
1096,215172.88579601794
1097,223251.77968373895
1098,163216.40892985463
1099,227326.6014248468
1100,237825.31905819476
1101,425635.71014872193
1102,129392.92818960547
1103,159591.29146322235
1104,117329.58551974222
1105,223683.01749860495
1106,231907.50963570923
1107,196749.66631258652
1108,193213.46727572381
1109,316690.25617332757
1110,313072.0800643377
1111,277864.66824860126
1112,207028.49759168923
1113,197623.83573171496
1114,282204.60993986204
1115,194309.5030543208
1116,269223.1659384705
1117,230373.5346257761
1118,131899.01924721524
1119,255730.06833949313
1120,461767.78425923735
1121,196644.94529074058
1122,122243.7632933706
1123,125809.52020110935
1124,201208.81872464716
1125,181071.390448723
1126,209274.17554576695
1127,192945.64538607746
1128,203803.84368962422
1129,186582.75337516144
1130,229645.14479829744
1131,131205.35509569198
1132,186296.46668563783
1133,153357.70703922212
1134,198983.2387854159
1135,171348.23150758445
1136,153702.25445599854
1137,259350.1651933901
1138,148821.10990532488
1139,181082.07306125015
1140,236340.5040272437
1141,138310.6757669188
1142,221157.36603329703
1143,141532.5345339179
1144,201093.75013235956
1145,102611.77898455784
1146,221905.1526247859
1147,161317.72801828012
1148,199097.32464142144
1149,223769.91182295978
1150,87228.55505328998
1151,170072.32772628218
1152,130435.20120631158
1153,132902.87543866038
1154,226874.24757007882
1155,181580.7288390398
1156,171083.06252733245
1157,144259.1542417854
1158,102620.30701933801
1159,132999.77571070194
1160,185088.3360100761
1161,147636.44598418474
1162,269707.25492822006
1163,193255.14028875902
1164,253459.33340338618
1165,183957.74788266793
1166,87653.36300433427
1167,180105.27708597854
1168,246478.2968306616
1169,185009.4965668656
1170,220764.68277378753
1171,146867.49258689582
1172,121863.8813014105
1173,234505.59294072166
1174,240050.53196565434
1175,198066.74934684113
1176,145311.52002976462
1177,279593.33801109344
1178,277771.7657429762
1179,159018.2213205956
1180,166531.09679152817
1181,221135.6586841941
1182,175740.82313637435
1183,230579.92475155368
1184,232725.83855272084
1185,303544.75410281867
1186,238819.4315804802
1187,216884.21898906678
1188,247767.56924365088
1189,171666.6895575635
1190,189404.12521967292
1191,149094.302232489
1192,201847.64078221843
1193,84823.89209213108
1194,173067.39067167044
1195,155720.456192784
1196,300618.5929075815
1197,136752.86073851585
1198,123273.494667463
1199,204730.79389117286
1200,223993.32797990367
1201,139459.62060518935
1202,265298.7401357852
1203,78558.63430865109
1204,168300.28538797423
1205,239931.41221871227
1206,223067.144734364
1207,219727.3739247881
1208,81002.21189778298
1209,150908.16967035457
1210,240894.05719884485
1211,224714.5475950502
1212,284800.9789024517
1213,116547.93917123973
1214,195528.1663596928
1215,-7498.235470801592
1216,193859.0922593251
1217,157994.77382641286
1218,88591.10145549104
1219,188690.7800448425
1220,225768.2259446457
1221,148142.44812381268
1222,91378.76814840734
1223,175048.3446738012
1224,178375.84846928716
1225,117917.18786808103
1226,173912.63939409703
1227,86485.2296786569
1228,232736.98255255446
1229,244282.91309697926
1230,168219.92914310843
1231,155085.74841056764
1232,171509.23947045952
1233,250796.3558622077
1234,137687.96462535486
1235,197865.73607248068
1236,181616.8727884069
1237,115194.34367129952
1238,170941.7620280683
1239,170941.7620280683
1240,272615.5553371236
1241,181054.1237074025
1242,167242.8178123422
1243,201893.85522779822
1244,310919.24863315374
1245,227172.03065872565
1246,314348.2449384704
1247,214922.56083138287
1248,83198.48995779827
1249,151536.36662927642
1250,265373.3944642469
1251,242287.92140352726
1252,205130.71533814073
1253,156348.28720498085
1254,148343.08817651868
1255,176316.05039765686
1256,150866.30196289718
1257,154135.09174264222
1258,103794.47944682091
1259,171049.35036681965
1260,199721.15803201124
1261,214613.31684095412
1262,218973.2137816772
1263,194092.31421539187
1264,156865.05624677613
1265,171161.17630942166
1266,241858.04390151426
1267,129365.42436497658
1268,155343.1029810831
1269,120806.43905524537
1270,180038.0915998891
1271,188304.39858194813
1272,136143.01580122858
1273,128391.75723659992
1274,237095.8600359708
1275,121867.740872778
1276,352005.0207414441
1277,-11134.304834157228
1278,177786.4796797
1279,182445.801711753
1280,207574.5734172389
1281,217625.39595932513
1282,164458.17113474756
1283,165993.76398115233
1284,184258.90417898074
1285,417262.71282119304
1286,132514.29324053228
1287,124219.92753931135
1288,139656.94649565965
1289,199937.89705788717
1290,169509.05657072738
1291,174340.3206960112
1292,215620.45733634382
1293,226457.80309185386
1294,144045.2303902842
1295,165480.32079786062
1296,182361.58971607685
1297,246260.1177094765
1298,203476.0528871864
1299,220422.61533351615
1300,131701.47564100474
1301,-6089.592931032181
1302,188185.2041504085
1303,219653.37166178972
1304,178493.0473825559
1305,257158.87527665123
1306,285138.19073815644
1307,174196.29078065604
1308,250277.64223181456
1309,159161.9729133621
1310,183654.50983354077
1311,125619.35827220231
1312,124254.09056745842
1313,158688.10675450414
1314,276958.49734447896
1315,159054.24797212705
1316,215914.77094648033
1317,180169.54472984374
1318,150103.5567897074
1319,242240.78471890092
1320,209851.69001324847
1321,205541.57485633716
1322,205652.26813233644
1323,219567.80744819343
1324,137813.00402296707
1325,224109.00843265653
1326,151102.6815949306
1327,166972.7456220053
1328,129669.9539943412
1329,274917.5558612719
1330,213656.17883789912
1331,236755.227273155
1332,444105.00082383305
1333,234151.17316730693
1334,97796.84001401812
1335,172508.0804687254
1336,133689.76643366367
1337,165479.44208957627
1338,175774.3897063434
1339,176283.652662158
1340,179887.5132101886
1341,604875.7244131267
1342,123174.46039068699
1343,125844.73962375894
1344,85181.57102821022
1345,138224.61029244587
1346,175757.94146230072
1347,202138.02052654698
1348,182688.04114096984
1349,182831.02499322593
1350,225889.4952827245
1351,230362.57771267742
1352,248983.11889161915
1353,140504.16142160073
1354,84002.73516653106
1355,167084.6222075224
1356,151039.4917079322
1357,225752.52316937596
1358,213229.2510793805
1359,215175.81384010613
1360,-8601.856525219977
1361,144151.19630376622
1362,95754.47012127191
1363,151486.0410138741
1364,169504.77325208113
