Index,price_per_ping
159,205050.445
160,135075.59833333333
161,155481.24083333334
162,88921.58
163,166469.445
164,0.0
165,117146.0
166,489267.47
167,193608.3675
168,175511.72
169,159351.77
170,128685.07
171,162799.57
172,419927.66
173,165402.99916666668
174,159071.42
175,108421.6
176,149802.705
177,153174.5425
178,154266.89
179,330915.7073333333
180,246601.275
181,71033.90666666668
182,110476.77533333334
183,232316.76946067822
184,186102.13
185,169880.9793333333
186,169103.26333333337
187,113956.42
188,162347.245
189,185157.21833333335
190,112809.815
191,289286.905
192,173943.22919047615
193,137969.285
194,321098.76
195,203350.2366666667
196,164689.625
197,187509.53
198,660820.42
199,171372.9871666667
200,185032.715
201,122550.33307106781
202,205164.0227256548
203,177286.03
204,135196.05972582975
205,197472.61233333335
206,132440.854
207,55690.56
208,411203.2125
209,279608.74
210,118254.93
211,195545.805
212,279704.285
213,179034.29
214,126730.55666666666
215,109175.17057142859
216,204697.245
217,440298.8619407259
218,91120.57166666668
219,150620.97559523807
220,126084.0075
221,200278.84
222,159610.02850000001
223,93671.21
224,88898.13
225,161502.31333333332
226,146570.34
227,143635.68
228,292155.0
229,155373.2074816017
230,132592.0557142857
231,269865.2383333333
232,126424.88714285714
233,127569.11708333335
234,354200.52
235,242539.16
236,259557.44333333333
237,298968.55307142856
238,211802.81
239,182220.4225
240,182236.42666666664
241,173889.01
242,185818.45314285715
243,115276.21661904766
244,121506.51357142859
245,177259.56
246,72533.91666666666
247,465225.81
248,111956.74
249,130986.4
250,119908.92035714287
251,215500.70999467364
252,245682.63333333336
253,187002.57333333336
254,287818.7021666667
255,182453.3430952381
256,274234.7425
257,231540.34091666664
258,97594.6
259,335905.034
260,261213.235
261,245747.29
262,134402.615
263,208454.69
264,288473.14666666667
265,176133.13333333333
266,250228.17866666667
267,494476.72
268,162711.64800000002
269,142689.91
270,240207.3775
271,139155.14
272,183917.31833333336
273,222071.58233333335
274,248794.5271428571
275,45077.78
276,199091.19333333336
277,143386.35
278,293082.135
279,126227.35
280,171083.765
281,83510.48
282,212571.22333333333
283,91475.71166666668
284,184996.09912638337
285,245249.42086091117
286,201060.63726190475
287,273756.96
288,353684.44333333336
289,7710.406
290,185953.2266190476
291,118368.29533333333
292,250509.83733333333
293,204994.72643731267
294,317699.9175
295,55560.44
296,152865.34753174605
297,151653.8905
298,125585.29864285717
299,190741.50600000002
300,117057.02
301,148374.555
302,500217.52
303,335756.64
304,188048.58877536512
305,212310.687
306,240668.96
307,160585.79
308,348313.93
309,219492.22573958
310,183356.26849999998
311,157183.29666666666
312,151119.92
313,25792.33
314,143828.14184343434
315,131801.7905
316,161910.79711507936
317,127283.31199999999
318,120489.33933333334
319,223606.07366666666
320,133391.8
321,102937.364
322,156266.27
323,81190.5425
324,135549.7366666667
325,146680.42300000004
326,126845.08
327,151080.25166666668
328,98799.515
329,196144.62
330,23171.97
331,145199.24999999997
332,230872.89
333,109360.65
334,213507.57431419127
335,120493.62
336,86937.83
337,193598.7441385281
338,187990.84799999997
339,182311.68666666665
340,153980.84
341,275332.99
342,169975.04
343,116136.755
344,231274.23
345,313346.16
346,221105.94
347,159844.005
348,162378.31978571427
349,220263.80415476195
350,156120.3
351,177175.24416666664
352,221941.12
353,334318.75
354,376813.06
355,128552.035
356,51928.875
357,103504.25333333333
358,205871.48
359,456442.91
360,202994.018
361,172737.89399999997
362,305606.97542063496
363,194997.9375
364,214537.75833333336
365,260899.9023333333
366,171162.9868109668
367,343083.9933333333
368,98174.63
369,205134.94
370,225181.34
371,104592.32
372,156734.6525
373,114757.43
374,103315.82
375,117682.58
376,25332.756666666664
377,309093.7185
378,147693.47166666665
379,287995.83
380,167120.97666666665
381,164563.825
382,215485.14
383,185191.56083333332
384,154558.77666666667
385,183436.83
386,223290.99
387,450177.48940476193
388,203139.53166666668
389,144984.90875
390,120132.12250000001
391,269999.667
392,198235.31157341268
393,214577.95328571432
394,192786.10716666668
395,113306.05
396,181802.37266666666
397,166481.19166666665
398,210073.94666666666
399,195222.95
400,143087.72333333333
401,399169.510940476
402,173389.85166666665
403,240300.89666666667
404,162238.546
405,209830.1423333333
406,304245.61833333335
407,61661.61
408,52535.41
409,223484.14659523813
410,221753.07714285713
411,211333.245047619
412,129842.11
413,166086.33
414,270973.8975
415,106678.90166666667
416,189445.3010070208
417,265632.24
418,169678.15865476188
419,207282.544
420,360605.1558333334
421,234207.3985
422,134425.9075
423,109891.88
424,105105.775
425,23242.83
426,392428.77
427,218786.76
428,312725.01
429,155551.80778499274
430,173367.8768637051
431,321142.33
432,175678.15125
433,411357.7148055556
434,284732.76
435,84229.25
436,121096.52761904761
437,207160.0578787255
438,200779.41
439,62175.55433333333
440,85443.58
441,103072.91
442,2737.27487950938
443,194207.48075
444,132117.26292821066
445,146030.725
446,134514.975
447,34748.144
448,201733.41600000003
449,0.0
450,139548.42
451,121709.71749999998
452,51192.38
453,116514.4525
454,210978.91042857137
455,197228.71742857143
456,202497.315
457,234997.74666666667
458,232189.82
459,221820.0225
460,116749.73766666665
461,141898.07400000005
462,180060.56350000002
463,151299.0980102814
464,240007.25
465,174943.44
466,200668.58
467,110657.73
468,105107.02966666667
469,363592.1666666666
470,35596.41
471,227394.05166666667
472,164117.99242857142
473,224839.58468542565
474,99324.64
475,125482.38333333332
476,150661.815
477,272506.83
478,153623.71
479,178899.96616666668
480,145262.5512380952
481,57649.73
482,129287.72480808079
483,204352.39714285717
484,199889.89358008662
485,167655.41333333333
486,108959.9025
487,187112.48
488,250949.6
489,220381.18533333333
490,288465.8640714286
491,155370.38333333333
492,179719.01
493,148469.9175
494,385060.12
495,200435.53
496,146284.0
497,112247.29764705882
498,94012.01166666667
499,289297.0633333333
500,157571.00016666666
501,180812.6
502,200746.15133333328
503,213965.46
504,266150.77541666664
505,234560.48
506,247100.63633333336
507,265879.92833333334
508,222582.85116666666
509,189998.96083333332
510,165146.6366666667
511,274764.27935714286
512,139724.62099999998
513,152208.53833333333
514,122703.33981299348
515,101492.8191904762
516,13442.7
517,176252.01527777777
518,173091.375
519,184746.69
520,154670.76064285715
521,83464.12
522,210831.52800000002
523,164864.63116666666
524,161613.68666666668
525,303721.39642857143
526,323668.62
527,136134.01366666667
528,202695.91066666666
529,78194.18
530,159733.90333333332
531,180724.0463095238
532,161345.16266666667
533,101063.23
534,128450.95216666668
535,162493.85
536,76838.95
537,286232.94475
538,39375.22
539,116181.13
540,194106.28866666666
541,130260.506
542,180305.235
543,295947.8972290765
544,139757.85466666668
545,363808.48
546,115028.89
547,131886.79950000002
548,237864.2575
549,3255.97
550,98121.71333333332
551,347165.51
552,154531.135
553,236208.58
554,223253.17
555,163166.085
556,402834.15
557,154647.6061904762
558,267438.42
559,167815.9823373016
560,254509.80016666665
561,112481.12564538245
562,169049.13600000003
563,173537.22047619044
564,191509.90799999997
565,206685.0810852481
566,146510.955
567,217017.39666666664
568,204539.15
569,172922.26
570,143206.90583333335
571,158456.50816666664
572,149195.72148484847
573,240754.081
574,123523.48666666666
575,41024.41941470589
576,185021.23666666663
577,158598.18533333336
578,48396.49947161172
579,118260.25566666666
580,170914.58
581,515893.13
582,147376.90583333335
583,279755.451
584,371081.57
585,221044.68333333335
586,125088.76583333332
587,87058.76
588,551872.55
589,193835.73
590,197484.45
591,215464.24666666667
592,212232.8608333333
593,165273.61305483407
594,122211.06
595,198235.31157341268
596,109891.6
597,238946.375
598,151098.44142857144
599,260445.38
600,126319.65
601,113140.56783333332
602,181861.46200000003
603,202167.5403333333
604,92323.09
605,115173.98366666665
606,135943.28
607,101120.962
608,154472.71166666667
609,259753.72
610,256080.665
611,122006.925
612,143035.93333333335
613,214509.82
614,258180.32283333334
615,155319.04
616,162378.31978571427
617,156071.53090007216
618,260193.60626698993
619,293739.1561904762
620,214962.3808939394
621,88309.97
622,173097.18933333334
623,148133.8495238095
624,135876.119
625,203605.4510497835
626,163235.74599999998
627,301265.8566666667
628,147672.83
629,422394.9634325397
630,120361.22933333332
631,13770.42
632,429569.72366666666
633,460954.2775
634,237903.52116666667
635,95629.94
636,145652.68666666665
637,149937.61333333334
638,254077.70607395392
639,30360.04
640,115459.59166666667
641,329507.29
642,186330.06166666665
643,140738.3725
644,356147.52583333326
645,119332.34
646,190797.15
647,127768.84916666667
648,249015.445
649,168399.11800000002
650,451772.37
651,240479.48
652,261106.57666666663
653,194733.31
654,96372.03
655,277219.82895238104
656,125855.63000000002
657,222090.08350793654
658,192334.065
659,139233.905
660,237052.14009523814
661,178565.3352142857
662,120381.67691666666
663,291811.08666666667
664,153875.94
665,219350.1511181319
666,278200.87
667,388941.58
668,403968.7066666667
669,175812.3036904762
670,170468.48
671,175266.478157269
672,24304.95666666667
673,86837.775
674,193525.32083333327
675,167111.56333333335
676,201497.35583333333
677,156836.30533333332
678,287055.4966666667
679,54625.0
680,152620.01904761908
681,131006.39
682,170589.65
683,263558.9666666666
684,150586.09216666667
685,185219.01383333333
686,113230.871
687,275185.2550714286
688,404225.77028571436
689,147716.1475
690,122282.49
691,125436.21
692,163575.415
693,310484.1499393939
694,147656.9
695,169644.7
696,158538.39666666667
697,96377.09557142858
698,272127.61233333335
699,149476.01
700,142980.0676666667
701,171273.048
702,280434.9108447561
703,141504.9475
704,143864.72433333332
705,156878.2075
706,133715.63249999998
707,198484.08690171075
708,327032.2
709,100758.29995238094
710,112978.31000000001
711,137050.025
712,192461.02399999998
713,112574.47833333333
714,109544.22416666667
715,205493.535
716,243561.845
717,113975.86
718,149322.23683333333
719,39405.23
720,242980.9686666667
721,110866.02666666666
722,90941.3475
723,236175.99266666666
724,92608.6075
725,142079.69400000002
726,101676.254
727,119331.62962215599
728,154894.51678246754
729,220285.41333333336
730,181466.78450000004
731,137430.93354545455
732,247216.23333333337
733,269612.025
734,242335.16
735,156445.04
736,170307.63
737,217478.16983333335
738,142960.89016666665
739,203371.11791666667
740,96322.70478246754
741,212288.21
742,159093.39876079478
743,156240.3175
744,97145.47
745,283447.5873549784
746,345715.15751154406
747,186886.24
748,291036.0461111111
749,154489.485
750,186629.43301587302
751,123784.51516666668
752,142481.93542857142
753,168133.18233333333
754,375928.33449999994
755,114832.07966666667
756,170932.69289393938
757,153846.93916666668
758,175928.95450000002
759,156481.994
760,238504.9926666667
761,160574.4725
762,188843.64
763,149999.76
764,161211.26216666668
765,99288.45833333334
766,139773.33
767,5808.34
768,174190.09523809524
769,150597.5322727273
770,93164.995
771,157608.81880952383
772,218159.8476742424
773,165914.835
774,331702.67666666664
775,118540.215
776,196907.635
777,215635.5923333333
778,290140.11
779,143839.13333333333
780,197757.305
781,672794.1608333334
782,131383.01916666667
783,168919.175
784,255933.03
785,137501.41
786,248960.31333333332
787,139083.07
788,163301.6857142857
789,209881.36
790,294740.91333333333
791,250504.5
792,172458.78
793,101912.76
794,133653.6661904762
795,248229.31998809523
796,281168.38
797,139370.28
798,145421.28673809525
799,61977.51
800,265842.35
801,204887.56874911205
802,178483.34
803,314259.50635714293
804,253206.23
805,219345.47350000002
806,240130.7736666667
807,114320.88666666667
808,197148.20866666664
809,183545.735
810,159418.18333333332
811,156526.89
812,125520.2321190476
813,469883.3268333333
814,56585.175
815,376691.8956666667
816,136853.18666666665
817,185831.11500000005
818,128216.31
819,263735.9925
820,275156.8823809524
821,177982.51
822,312781.217
823,183193.87
824,132117.26292821066
825,152650.6775
826,152253.5141666667
827,227493.48
828,123163.63642857142
829,160842.17116666667
830,161544.085
831,192422.19
832,207980.81
833,370486.38375
834,204994.72643731267
835,258571.77
836,220660.75587504153
837,149947.415
838,238854.55649999998
839,140657.12
840,0.0
841,30661.77
842,195076.88537878788
843,109082.49
844,220140.92299999998
845,22008.25
846,330161.89666666667
847,179762.5546666667
848,221124.28
849,89485.72
850,178607.422
851,148251.82
852,177910.88963095233
853,123304.1436044651
854,354372.23
855,244100.58166666667
856,213015.24399999998
857,220090.2625
858,198484.08690171075
859,207988.63147619047
860,273415.23600000003
861,168090.55833333335
862,162434.15883333335
863,220263.80415476195
864,227404.80223809526
865,168835.51166666663
866,111198.44
867,612001.3971666667
868,54983.535
869,297300.477833221
870,164111.02183333333
871,782420.3268333334
872,214802.54
873,269036.07
874,296684.665
875,184996.09912638337
876,111025.96333333332
877,94887.125
878,263544.57933333336
879,132819.5675
880,142556.1348452381
881,200995.83
882,257797.72
883,160631.15988705037
884,233946.43802380952
885,296632.391
886,204569.4233333333
887,167781.15856746028
888,184797.52714285717
889,243055.54666666663
890,115753.78714285715
891,231694.505
892,184996.09912638337
893,210815.82866666664
894,179359.48351371102
895,111256.095
896,168020.3
897,176371.2645357143
898,102447.39
899,151265.69
900,107708.69511904761
901,132017.34333333335
902,291430.395
903,278152.0725
904,181372.84261904762
905,185380.58
906,249694.8774444445
907,191078.39128571426
908,250552.776
909,142005.46766666666
910,148374.67014736653
911,229765.54
912,128921.83
913,159281.04
914,141867.55733333333
915,277071.25316666666
916,361574.5483704907
917,295721.1694047619
918,512546.6736280107
919,129784.69660714286
920,335569.21247619047
921,162996.47
922,178266.42
923,96487.72
924,175474.73
925,200552.45783333332
926,296784.77121428575
927,101356.16
928,115474.705
929,234870.93
930,158918.98899999997
931,140857.05
932,142519.981
933,247775.2695
934,174612.98099999997
935,188011.58833333335
936,231540.34091666664
937,121578.695
938,206413.01
939,124205.04666666666
940,178065.3675
941,194719.24
942,122555.95483333332
943,305450.055
944,143813.2333333333
945,184739.41
946,65828.65
947,128848.99366666665
948,262036.7996666666
949,152090.94133333332
950,198977.93666666665
951,193989.38
952,170429.33166666664
953,141446.58
954,89152.42083333332
955,152971.03133333338
956,150637.267
957,102150.37
958,353833.4948809524
959,181845.06
960,99626.62199999999
961,164315.52673809524
962,66643.82
963,167150.71
964,197681.06066666666
965,163901.84
966,181583.22433279225
967,200050.125
968,188578.14219047618
969,247003.49233333336
970,304381.3825
971,198315.52
972,170885.00103174598
973,219210.81185672514
974,107302.42
975,189679.95
976,176710.01152380952
977,95636.00666666668
978,169079.93766666666
979,173238.565
980,258225.62
981,280813.865
982,121851.63
983,273183.8081428571
984,221829.46733333333
985,166177.9405
986,342291.4
987,167007.64
988,149687.44966666668
989,143401.8535
990,326717.4328333333
991,173434.70166666663
992,155556.21
993,384740.7225000001
994,178395.64616666664
995,341557.505
996,193253.69666666668
997,164428.90850000002
998,261926.0976666666
999,100918.35
1000,157532.5
1001,331818.6901388889
1002,204413.24416666664
1003,129728.59
1004,218012.4533333333
1005,245281.73
1006,282094.95
1007,133656.16
1008,96878.95
1009,278725.107125541
1010,241975.82796853146
1011,197522.36
1012,191703.26700000002
1013,190508.77550000002
1014,429830.06
1015,234574.2248333333
1016,258872.5438095238
1017,199209.34909090906
1018,199970.8825
1019,335471.43
1020,131515.33
1021,247567.47
1022,116299.84
1023,117765.41092857142
1024,130867.46
1025,102684.32
1026,143757.14
1027,90447.2
1028,302499.78
1029,140990.3866666667
1030,158760.51
1031,127670.71333333332
1032,126304.2775
1033,96943.60852380954
1034,167036.41041666668
1035,100855.92300000001
1036,196982.10566666664
1037,151461.10257142858
1038,127170.83
1039,132529.85
1040,258161.187
1041,247961.105
1042,212610.36649999997
1043,175160.60833333337
1044,132481.9425
1045,310847.36
1046,172917.655
1047,338039.95
1048,330126.453
1049,222513.3256904762
1050,192577.835
1051,251172.30683333334
1052,250608.17179871514
1053,187244.30692063484
1054,223162.358
1055,171109.0382352941
1056,255786.6756666667
1057,196617.44733333334
1058,135644.3890714286
1059,175325.4273333333
1060,120042.22333333333
1061,52227.02
1062,243575.456
1063,203407.58
1064,342155.56122176035
1065,131930.63
1066,196594.99666666664
1067,117567.705
1068,264191.1554761904
1069,191995.64690831385
1070,160106.05
1071,241017.37
1072,159940.59166666667
1073,181286.34
1074,239379.37833333336
1075,73426.51
1076,141097.76066666667
1077,230952.13233333334
1078,208959.23549999998
1079,141437.95
1080,75066.27
1081,600067.82
1082,186165.23
1083,91120.92
1084,213873.8
1085,135146.37833333333
1086,168074.88
1087,170696.34
1088,205777.97
1089,200019.18
1090,68142.435
1091,133441.6745
1092,158805.8053611111
1093,147082.2095
1094,113971.17797619046
1095,204122.43
1096,152367.69683333335
1097,318232.48
1098,124012.78333333334
1099,334948.37
1100,214665.40566666666
1101,150871.68
1102,92839.791
1103,123032.84819739743
1104,121317.27433333333
1105,258532.345
1106,272770.18333333335
1107,230465.49533333333
1108,280817.3325
1109,276463.37083333335
1110,178974.06333333332
1111,639193.63
1112,201289.9
1113,49932.1
1114,237184.56
1115,184744.29208333333
1116,249692.99750000003
1117,156454.6957142857
1118,90244.21
1119,340375.5207440476
1120,178601.525
1121,34926.855
1122,88075.5033809524
1123,240778.99166666667
1124,139379.5025
1125,118230.70578571426
1126,256853.5225
1127,97317.14
1128,208754.41
1129,151477.325
1130,137466.07166666668
1131,137646.65875
1132,304448.3975238096
1133,115547.594
1134,172507.97622619048
1135,159391.46
1136,169085.47
1137,250126.23
1138,127399.19797619048
1139,125477.04
1140,268813.95399999997
1141,121745.44
1142,160582.92456277058
1143,141565.652
1144,249012.115
1145,57882.25
1146,229556.3566666667
1147,145358.89
1148,199941.7616666667
1149,237418.18833333332
1150,123024.225
1151,95206.74916666666
1152,153294.85154761904
1153,99550.3125
1154,225958.24833333332
1155,121487.5315
1156,244710.0498809524
1157,156005.46
1158,0.0
1159,134080.99
1160,177438.20333333337
1161,155652.62666666665
1162,318414.847
1163,265252.9091666667
1164,265010.4762380952
1165,184070.46
1166,161305.4365
1167,134116.85483333335
1168,259697.215
1169,207125.75041666668
1170,208600.155
1171,60457.492385025675
1172,82241.78197619047
1173,151565.2925
1174,223044.97849999997
1175,208295.3255854978
1176,185028.57383333333
1177,301003.62
1178,202923.0015119047
1179,80035.40075000002
1180,217043.7175
1181,259392.02142857143
1182,129941.995
1183,659306.38
1184,239631.34578571428
1185,316020.5253333333
1186,231540.34091666664
1187,219305.78
1188,205730.3816071428
1189,230772.99333333332
1190,225562.72
1191,109649.82666666666
1192,153299.26
1193,97219.63273670778
1194,206862.10423376947
1195,170660.61
1196,201568.49333333332
1197,132197.64
1198,116238.62
1199,113264.6532142857
1200,239770.62972222225
1201,161228.11416666667
1202,206958.52075
1203,143301.81
1204,169342.086
1205,468880.15
1206,147999.33
1207,87209.09066666667
1208,41702.58842683134
1209,170371.6286666667
1210,230457.76345238092
1211,416662.43
1212,160992.548
1213,108179.88577777779
1214,105229.06666666667
1215,24785.65666666667
1216,277372.62
1217,258172.94142857142
1218,94887.125
1219,163604.19689285714
1220,563198.95
1221,185424.84890476192
1222,158509.77
1223,173811.81600000002
1224,190053.2475
1225,105899.89
1226,177639.7528158925
1227,98512.89333333334
1228,24408.180500000002
1229,256157.527
1230,144003.17
1231,129668.09350000002
1232,193294.54958450168
1233,306820.2575
1234,147163.1758333333
1235,138008.2383333333
1236,127752.34093650797
1237,142528.19633333336
1238,100886.03235714283
1239,100886.03235714283
1240,206721.94280906592
1241,157779.725
1242,210343.65666666668
1243,241317.57
1244,225528.4475
1245,213995.34
1246,210261.0833333333
1247,163067.1
1248,99984.95333333332
1249,162018.7475
1250,338379.89285714284
1251,160236.52033333332
1252,127232.39616666666
1253,101569.25
1254,302042.28075856256
1255,140742.074
1256,116148.075
1257,130912.05
1258,74972.49
1259,129320.1
1260,189747.65333333335
1261,126444.305
1262,92110.17333333334
1263,148978.265
1264,167803.56
1265,161914.785
1266,462842.5900000001
1267,127933.8676785714
1268,288175.72833333333
1269,141696.02800000002
1270,338654.8175
1271,195239.00671428573
1272,104898.7
1273,166146.24800000002
1274,171353.35333333333
1275,232633.80399999997
1276,275690.45
1277,58632.06621003017
1278,202103.18333333335
1279,199264.445
1280,210511.5195833333
1281,184208.40399999998
1282,205289.62
1283,219767.74329761908
1284,199602.9445952381
1285,167949.7
1286,98924.31193145743
1287,144659.47333333333
1288,122399.735
1289,191485.5639047619
1290,151768.576
1291,196762.865
1292,208449.92
1293,132587.3328095238
1294,121649.1
1295,113799.11
1296,139032.1276904762
1297,199093.8638888889
1298,198398.67
1299,207902.45266666665
1300,144254.69
1301,14264.289
1302,51659.21904761905
1303,207928.2
1304,252656.46333333332
1305,215001.07554761905
1306,175369.8633333333
1307,75922.99
1308,121160.435
1309,148232.9975
1310,175996.5470909091
1311,54625.0
1312,117946.36
1313,247170.01000000004
1314,208514.93
1315,182622.48516666665
1316,64666.9
1317,198749.92
1318,150456.085
1319,207303.68333333335
1320,156005.5525
1321,273234.203
1322,223839.79100000003
1323,213925.5925
1324,115703.0375
1325,229135.66
1326,15728.74
1327,143530.74
1328,161134.88166666668
1329,261299.10531934738
1330,147873.92933333333
1331,231277.98
1332,219686.42
1333,175595.23
1334,134291.79
1335,156771.50400000002
1336,167170.40212554112
1337,151976.12833333333
1338,248453.23898484855
1339,273052.63666666666
1340,173848.07
1341,457605.4733333334
1342,150950.88249999998
1343,119731.66
1344,103295.02
1345,182395.08683333333
1346,158345.64
1347,120553.94
1348,141745.03961904766
1349,155091.81
1350,187508.59016666666
1351,16441.125
1352,262465.8775
1353,121146.589
1354,160459.00999999998
1355,13057.072
1356,159841.8975
1357,204803.14833333335
1358,398643.075
1359,221955.36666666664
1360,90420.09573962154
1361,378771.9828571428
1362,165574.76650000003
1363,247494.3826666667
1364,219482.28333333335
1365,141966.42866666664
1366,335311.01
1367,212687.23844444437
1368,253968.19
1369,224853.92
1370,256666.325
1371,185037.95649999997
1372,131488.63
1373,134267.19041666668
1374,206021.53757142858
1375,292671.5325
1376,84046.61
1377,247947.86399999997
1378,95027.36
1379,108499.3
1380,415047.62
1381,315938.29
1382,193294.54958450168
1383,136225.88
1384,219278.835
1385,203915.9533333333
1386,150811.0993647186
1387,866816.9
1388,127161.0085
1389,158383.14166666666
1390,124366.42111507937
1391,130900.31
1392,163845.605
1393,185631.62333333335
1394,106784.74416666666
1395,35070.74666666667
1396,238112.6761130258
1397,351956.888
1398,350628.395
1399,242076.97
1400,200410.6245
1401,284512.1
1402,193542.77783333336
1403,168085.25591666668
1404,169684.6025
1405,159015.79
1406,13074.04
1407,94085.54916666668
1408,176207.91583333333
1409,138284.71916666668
1410,118599.68
1411,143689.80916666667
1412,209716.6366666667
1413,171026.23816666668
1414,125235.96333333333
1415,389095.5896666667
1416,113149.5
1417,111529.755
1418,61299.245
1419,246104.83283333335
1420,114738.44916666666
1421,169328.71416666667
1422,87731.26395238096
1423,78694.0
1424,143853.15833333333
1425,216661.09118259102
1426,168342.21885714284
1427,168710.1066666667
1428,138198.04656746032
1429,180935.207
1430,205104.12
1431,165817.51116666666
1432,116156.59199999999
1433,147335.53
1434,125643.905
1435,128642.44
1436,15009.58
1437,167367.00733333334
1438,171916.12050000002
1439,129789.21666666667
1440,164098.82966666666
1441,207043.88003802727
1442,204994.72643731267
1443,321140.965
1444,205058.9803333334
1445,121609.13666666667
1446,182835.20266666665
1447,223207.9241666667
1448,247015.715
1449,166863.75
1450,208795.07183333338
1451,179737.0225
1452,377277.466
1453,164386.15558333334
1454,241880.91
1455,126440.635
1456,137140.06479256856
1457,203463.98512734487
1458,153167.6975
1459,150992.08333333334
1460,173939.16333333333
1461,169413.908
1462,248453.23898484855
1463,248453.23898484855
1464,117066.42
1465,191881.6576785714
1466,123777.51041666666
1467,131793.81083333335
1468,124173.53
1469,214432.43099999998
1470,115333.76333333332
1471,20524.893333333333
1472,128031.09
1473,173899.46333333335
1474,211979.62647619046
1475,88149.67235714284
1476,123922.15833333333
1477,233308.1561904762
1478,216894.53333333333
1479,301078.1016666666
1480,310896.34
1481,133767.23666666666
1482,174161.36332497917
1483,112552.5625
1484,192198.53
1485,218076.66166666668
1486,146933.27533333332
1487,114565.3025
1488,124237.46666666666
1489,142910.005
1490,132242.06
1491,239988.7548412698
1492,284879.2783333333
1493,147109.08516666666
1494,167939.77016666665
1495,325012.6164166667
1496,100973.41366666667
1497,170140.16
1498,316217.1125
1499,121884.045
1500,131543.19
1501,195931.29
1502,294625.505
1503,198435.1408333333
1504,226906.1116666667
1505,182409.15
1506,98456.99666666667
1507,154011.205
1508,200704.64666666667
1509,22645.93
1510,118750.125
1511,125385.87792857144
1512,166019.645
1513,155720.40235714286
1514,72149.96
1515,215024.6025
1516,106552.71215384615
1517,160631.15988705037
1518,129082.65835714286
1519,10253.88
1520,139493.46
1521,193168.48
1522,184435.2316666667
1523,166106.06466666667
1524,24011.69
1525,302833.295
1526,1034241.8
1527,178767.35583333336
1528,135513.55825
1529,136952.86142857143
1530,174069.04525000002
1531,181562.19166666665
1532,372592.69
1533,139021.044
1534,201027.4992142857
1535,168797.29466666668
1536,232227.15
1537,243991.5643095238
1538,161561.9643333333
1539,162068.05
1540,97399.08
1541,272560.92666666664
1542,118528.35699999999
1543,137257.9795952381
1544,168089.18
1545,263712.0
1546,113932.15315628816
1547,472513.98
1548,232472.4411111111
1549,185177.06
1550,233617.2966666667
1551,140927.38
1552,179552.78947222218
1553,198280.59
1554,289169.08975
1555,212987.46549999996
1556,157334.80333333334
1557,183099.965
1558,223756.09902777776
1559,185367.21757142857
1560,143104.27
1561,64937.412000000004
1562,133863.28
1563,301808.7385079365
