Index,price_per_ping
1373,122201.42
1374,170254.662
1375,257032.5733
1376,77187.28
1377,238023.815
1378,99988.81
1379,122112.115
1380,452333.06
1381,288731.19
1382,187764.8792
1383,129170.77
1384,244831.93
1385,204209.9676
1386,138660.9655
1387,854434.32
1388,197641.0764
1389,205233.97
1390,124780.84
1391,136375.05
1392,177620.32
1393,235414.24
1394,131557.6
1395,34437.97
1396,240806.7969
1397,388734.555
1398,303685.84
1399,220447.35
1400,197915.98
1401,314392.31
1402,202196.3933
1403,189889.8932
1404,162543.92
1405,155626.38
1406,24608.24
1407,92694.05
1408,163202.04
1409,133037.06
1410,104966.14
1411,124379.5183
1412,201170.13
1413,179961.1046
1414,138588.7347
1415,388278.978
1416,114048.229
1417,110667.17
1418,51355.5
1419,180299.14
1420,120104.3233
1421,152928.108
1422,87480.579
1423,78694
1424,160942.9088
1425,220915.7888
1426,201222.4533
1427,175801.52
1428,137449.2141
1429,188553.41
1430,204295.0143
1431,170837.114
1432,106495.61
1433,154254.15
1434,127602.6633
1435,148270.5533
1436,15460.3775
1437,212647.0471
1438,173050.5308
1439,130653.465
1440,185007.8575
1441,213328.057
1442,209730.3226
1443,253975.2087
1444,205944.93
1445,145466.735
1446,162428.5517
1447,187476.0258
1448,261829.1583
1449,180958.25
1450,210855.1153
1451,155517.56
1452,265492.288
1453,163009.7967
1454,250091.91
1455,137058.44
1456,137185.2889
1457,198349.1072
1458,167647.927
1459,145919.64
1460,170819.2117
1461,169759.19
1462,248857.7373
1463,252548.2887
1464,127338.23
1465,192149.1135
1466,137008.619
1467,143297.2733
1468,117283.48
1469,218863.923
1470,114759.645
1471,11007.71
1472,124077.5667
1473,169199.34
1474,203227.1704
1475,82716.53648
1476,134098.83
1477,213232.665
1478,245532.305
1479,291352.4567
1480,258989.745
1481,124609.1457
1482,173531.6637
1483,112955.0486
1484,203695.51
1485,263046.2533
1486,153807.7934
1487,103466.01
1488,120784.6
1489,139875.99
1490,116477.64
1491,243049.7028
1492,261121.1442
1493,141086.386
1494,158237.8167
1495,319921.5742
1496,92776.32
1497,179589.88
1498,546142.665
1499,146352.3417
1500,178634.29
1501,201054.52
1502,228766.465
1503,186436.6128
1504,242971.33
1505,177253.89
1506,86617.29333
1507,143628.93
1508,184092.187
1509,10245.64
1510,141836.2033
1511,117046.5469
1512,174158.175
1513,156348.8022
1514,62285.93
1515,164075.41
1516,112603.088
1517,187405.37
1518,129092.094
1519,12019.74
1520,147424.09
1521,193706.9
1522,182501.9233
1523,163590.3725
1524,39670.79
1525,292746.22
1526,1021649.88
1527,178737.02
1528,133387.19
1529,136884.43
1530,175506.5766
1531,145518.14
1532,371909.4925
1533,145801.395
1534,201224.5693
1535,150478.535
1536,221725.44
1537,210103.16
1538,153444.33
1539,154912.81
1540,87920.57
1541,250416.48
1542,121964.484
1543,157766.5641
1544,168140.4617
1545,255010.677
1546,127042.6575
1547,482303.31
1548,221974.3967
1549,192246.725
1550,205631.79
1551,139748.97
1552,171941.318
1553,195974.82
1554,289084.608
1555,214524.9415
1556,173253.435
1557,180294.1667
1558,172139.05
1559,201926.04
1560,144028.4
1561,105694.46
1562,155661.28
1563,303354.2367
1564,261370.5287
1565,145145.9625
1566,182814.4313
1567,136994.995
1568,199668.747
1569,178640.3608
1570,155970.02
1571,139541.1052
1572,289123.17
1573,229021.385
1574,371584.492
1575,121630.8196
1576,251110.59
1577,234885.3725
1578,135400.6
1579,95781.59
1580,202799.01
1581,136867.87
1582,133011.5755
1583,54625
1584,166163.78
1585,199883.963
1586,130740.9517
1587,181931.955
1588,141740.51
1589,225197.852
1590,223863.045
1591,298554.34
1592,29842.675
1593,107185.85
1594,170578.1467
1595,206521.18
1596,188069.5733
1597,276386.335
1598,236488.6
1599,217942.27
1600,53267.65
1601,153434.5408
1602,160167.13
1603,211965.345
1604,97169.33483
1605,191919.01
1606,176605.195
1607,280149.97
1608,175886.365
1609,142901.09
1610,9741.36
1611,124540.94
1612,55316.91333
1613,144163.3033
1614,130021.8364
1615,54642
1616,155204.2406
1617,123808.11
1618,320882.8149
1619,172646.4992
1620,208628.6978
1621,289439.56
1622,194120.5417
1623,179881.5275
1624,125644.32
1625,131132.965
1626,223518.75
1627,128801.9717
1628,274103
1629,327559.2171
1630,146835.2225
1631,104726.23
1632,276457.3533
1633,158548.9758
1634,35655.46333
1635,190004.79
1636,129308.063
1637,291771.4413
1638,211237.2983
1639,254723.9467
1640,106679.45
1641,288841.61
1642,162197.4633
1643,220786.66
1644,25801.02
1645,117822.312
1646,138721.117
1647,235168.62
1648,90782.38
1649,161463.9035
1650,140916.178
1651,162406.4767
1652,207156.5533
1653,187920.07
1654,170577
1655,229114.682
1656,138380.96
1657,133300.42
1658,176520.5849
1659,150135.08
1660,134953.1767
1661,169720.74
1662,442805.57
1663,244316.83
1664,199905.41
1665,212449.57
1666,115812.01
1667,312618.0717
1668,180073.68
1669,379704.4593
1670,173816.88
1671,176336.54
1672,112449.67
1673,147436.6058
1674,124371.2583
1675,124911.2388
1676,362789.58
1677,197514.635
1678,131915.13
1679,146253.3538
1680,228000.3767
1681,176798.805
1682,129314.9317
1683,101316.9
1684,255187.67
1685,188941.682
1686,118039.02
1687,199523.41
1688,124198.99
1689,10372.1
1690,137796.0686
1691,285220.245
1692,146380.9333
1693,141314.485
1694,186900.3033
1695,240315.585
1696,219620.4189
1697,133332.0653
1698,140996.04
1699,190602.16
1700,175100.125
1701,55208.68
1702,103218.2
1703,211799.249
1704,89431.49714
1705,228310.405
1706,110176.2967
1707,54642
1708,158164.9667
1709,238366.9113
1710,215522.99
1711,120299.0392
1712,189460.5257
1713,228604.569
1714,129346.4379
1715,109048.4
1716,285062.56
1717,149916.5967
1718,178318.8
1719,189854.29
1720,120973.65
1721,159995.145
1722,145323.27
1723,286516.79
1724,277731.58
1725,115550.8507
1726,269783.34
1727,378475.12
1728,221077.99
1729,307050.76
1730,108801.17
1731,241611.77
1732,166945.158
1733,278156.01
1734,127317.9
1735,234766.254
1736,192782.44
1737,143764.1033
1738,258364.005
1739,212108.0307
1740,135434.5075
1741,122319.46
1742,123363.2433
1743,221918.85
1744,177234.923
1745,160372.89
1746,102974.4292
1747,45766.59
1748,189495.29
1749,117874.9
1750,155909.4396
1751,194615.39
1752,206714.9924
1753,156124.07
1754,221892.0933
1755,211344.32
1756,191204.147
1757,344630.8
1758,87775.595
1759,150640.22
1760,238768.8835
1761,200605.2533
1762,203345.96
1763,164225.2717
1764,190701.7657
1765,163639.63
1766,114411.377
1767,203358.5851
1768,212065.11
1769,233670.5879
1770,193527.8
1771,176725.02
1772,133583.4127
1773,210220.34
1774,232860.7869
1775,221124.7275
1776,299200.4067
1777,246068.66
1778,128035.6412
1779,327546.91
1780,138833.8
1781,253093.7392
1782,201447.395
1783,158541.88
1784,104860.3467
1785,162241.84
1786,57233.89
1787,105822.182
1788,65425.61917
1789,268733.35
1790,244524.5007
1791,208824.7805
1792,185235.7839
