Index,price_per_ping
665,170021.2154
666,171588.9105
667,171191.1268
668,171425.211
669,169190.1903
670,169257.0986
671,169206.6907
672,171421.322
673,171503.1025
674,170698.5907
675,169258.0162
676,169284.116
677,169926.3277
678,171415.0956
679,170438.5117
680,171534.3638
681,168959.7318
682,169468.2128
683,169778.5258
684,171184.091
685,170823.5045
686,170773.7814
687,171219.2897
688,171281.7455
689,169723.8725
690,171307.5027
691,169861.2913
692,169564.6122
693,170783.5276
694,171454.0585
695,171597.5499
696,169014.7965
697,169225.415
698,170298.7758
699,171441.8258
700,169934.5335
701,170226.8366
702,171593.8235
703,171400.8343
704,171555.9786
705,169930.6023
706,169389.0042
707,168963.848
708,169137.7785
709,169148.3841
710,169883.3292
711,170820.5876
712,169717.9896
713,170052.6604
714,169887.0822
715,169454.1574
716,169382.6425
717,171480.9202
718,169998.6188
719,170752.5594
720,171482.3065
721,170999.7928
722,171550.9997
723,171506.6843
724,170237.4419
725,170182.6273
726,171594.609
727,170467.0231
728,171394.7259
729,169384.8049
730,171532.0228
731,169181.4811
732,171400.6617
733,169789.5716
734,171516.0467
735,168944.6155
736,171221.6429
737,170489.2557
738,169873.8675
739,171402.7171
740,169058.8642
741,169326.67
742,171398.1604
743,169449.4261
744,170657.757
745,169451.685
746,171524.3705
747,171269.3753
748,170360.1255
749,171596.3091
750,171584.6676
751,170187.6776
752,171379.9243
753,171588.2514
754,169217.627
755,171057.1808
756,171050.6144
757,170174.7935
758,169674.7728
759,170191.8652
760,169728.6004
761,171557.7292
762,170912.3568
763,171554.5126
764,170318.9555
765,168963.8364
766,171586.0237
767,171215.5281
768,169611.8922
769,170431.1247
770,170431.726
771,169505.635
772,170702.234
773,170494.3713
774,170311.0892
775,169136.6287
776,169526.2032
777,171600.6075
778,168952.6651
779,170813.7667
780,168972.2076
781,171198.394
782,169881.4568
783,170001.5009
784,171446.011
785,171010.0887
786,170660.8222
787,171481.1513
788,169090.8167
789,169151.7919
790,171546.0993
791,170925.9186
792,169714.4271
793,168951.8469
794,171483.5734
795,170170.9369
796,169265.4243
797,171167.1571
798,170184.9514
799,171182.3097
800,171476.4826
801,169029.3931
802,169193.7008
803,169732.8124
804,170304.7659
805,171576.6393
806,170661.9654
807,169862.9231
808,171404.7427
809,171015.174
810,169275.746
811,171592.3724
812,170132.5104
813,170026.7926
814,171202.0575
815,171281.5926
816,168946.332
817,171479.6247
818,169050.0438
819,170297.3566
820,169298.003
821,170000.7447
822,171170.4125
823,170069.1335
824,169144.5923
825,171296.6339
826,169884.581
827,171599.2791
828,171198.5619
829,170175.6647
830,169752.5178
831,169266.7945
832,169171.8418
833,170315.7611
834,168960.3121
835,171400.213
836,169074.666
837,169076.205
838,169436.5972
839,171540.6529
840,171214.8707
841,171212.9319
842,171405.8193
843,170428.5079
844,171594.9571
845,169051.0772
846,169589.5693
847,170167.8746
848,170361.0693
849,170117.8833
850,171585.6005
851,171183.6089
852,171306.7786
853,171552.3948
854,169975.8656
855,171082.7953
856,168959.2797
857,171380.2347
858,168962.3751
859,171584.5279
860,170330.4204
861,169245.5429
862,169075.1395
863,171399.5406
864,171520.4858
865,171191.7007
866,168963.8505
867,169912.6279
868,169429.1125
869,171599.4182
870,169039.3801
871,171186.6356
872,169115.3625
873,170907.2132
874,171369.6772
875,171369.3661
876,170942.297
877,169040.3504
878,171597.1975
879,169218.8238
880,169004.3616
881,169714.4192
882,171185.7327
883,171536.9404
884,169425.5702
885,169583.1651
886,171378.3156
887,170182.0977
888,171592.9217
889,170040.2368
890,169099.0925
891,171256.795
892,171369.4062
893,171582.2293
894,169200.0476
895,171509.282
896,170709.3404
897,171523.8862
898,171212.8384
899,169245.0558
900,169765.2155
901,169246.7615
902,171176.1355
903,169799.3975
904,169032.8759
905,169613.0997
906,171482.1649
907,169219.0128
908,171539.0777
909,169173.2593
910,170699.4883
911,170404.142
912,169988.6825
913,171511.7758
914,171603.7182
915,171600.3425
916,171606.5555
917,169477.3268
918,170874.4338
919,171008.0424
920,170575.7211
921,171576.0693
922,170972.5274
923,171505.5507
924,169229.4172
925,171186.9894
926,169853.7536
927,171577.7053
928,168936.3333
929,170295.83
930,171498.354
931,169014.8497
932,171380.9761
933,171395.1235
934,171505.5211
935,171534.523
936,170905.4457
937,171514.6216
938,171395.8224
939,170172.0194
940,171404.8374
941,169566.7016
942,169462.8825
943,171202.7723
944,169881.9722
945,171526.8276
946,171222.2493
947,169144.8308
948,171158.861
949,170653.068
950,171218.8989
951,169192.0449
952,170182.7868
953,171514.8829
954,169167.2372
955,169729.8796
956,169014.1892
957,170789.5905
958,169798.0492
959,169973.2438
960,171358.3213
961,169188.4841
962,171202.7911
963,170798.8285
964,169571.9072
965,171534.3958
966,169467.2374
967,169301.4907
968,169144.8789
969,170361.0568
970,169394.3045
971,171377.9495
972,171569.4692
973,170128.074
974,170169.7046
975,171490.0912
976,171345.1143
977,169916.4346
978,170028.0156
979,170661.1046
980,171423.3522
981,170903.6395
982,171596.7655
983,169720.8422
984,171514.8372
985,171602.183
986,169276.7771
987,170117.486
988,169249.0494
989,171485.6446
990,171424.1369
991,170004.9268
992,171296.1468
993,171276.002
994,171403.0125
995,171191.2094
996,171131.1323
997,168943.7409
998,171528.2826
999,171503.0934
1000,169178.0378
1001,169601.0985
1002,169996.0151
1003,169040.1139
1004,171426.8944
1005,170366.8632
1006,169772.2214
1007,169018.6923
1008,171203.2763
1009,169731.1636
1010,169304.5761
1011,169988.5951
1012,171593.8791
1013,171218.7656
1014,171191.1737
1015,171569.5537
1016,170257.8546
1017,169316.2358
1018,170765.4246
1019,171603.1725
1020,169556.2741
1021,169165.3053
1022,170657.896
1023,171376.9411
1024,169501.1926
1025,169975.6099
1026,171479.7104
1027,171340.5226
1028,170012.4992
1029,169730.6985
1030,171566.0898
1031,170278.7173
1032,169259.1156
1033,171592.7461
1034,171492.2153
1035,169031.6765
1036,171393.0596
1037,170479.4555
1038,171181.8598
1039,169876.5146
1040,169697.3958
1041,171574.1857
1042,171054.6039
1043,169354.9586
1044,171533.1544
1045,170786.306
1046,169724.0391
1047,171543.6994
1048,169463.5999
1049,170569.2776
1050,169710.7467
1051,169306.3827
1052,171572.3576
1053,168959.5426
1054,169707.1026
1055,169039.2376
1056,169726.6313
1057,169563.517
1058,171492.7164
1059,171314.4865
1060,170707.0758
1061,171201.9309
1062,171467.9424
1063,170565.5155
1064,171523.3512
1065,168951.3753
1066,168994.6761
1067,168934.3511
1068,171315.671
1069,169877.3651
1070,170828.9864
1071,171362.1373
1072,171022.6913
1073,168954.8474
1074,171580.3643
1075,169718.0083
1076,169184.993
1077,169037.5643
1078,171575.1675
1079,169879.9205
1080,171366.576
1081,169689.9542
1082,170556.5806
1083,171555.8043
1084,169165.4167
1085,169141.9566
1086,171240.4615
1087,171398.96
1088,171591.4237
1089,169727.4515
1090,171349.27
1091,169887.4265
1092,168981.3514
1093,171594.2398
1094,171423.6359
1095,171276.1098
1096,169175.4974
1097,170356.9971
1098,169186.6162
1099,169705.2093
1100,170860.5276
1101,170439.3723
1102,168935.5765
1103,169144.5981
1104,169596.1973
1105,170354.6254
1106,171539.3607
1107,169561.565
1108,170305.0885
1109,170281.0445
1110,171420.9937
1111,171219.4634
1112,170304.1875
1113,171175.5714
1114,170768.9248
1115,169474.3905
1116,171604.444
1117,171587.9725
1118,169164.0494
1119,169874.8965
1120,171375.8261
1121,171212.2334
1122,171505.6476
1123,171587.9913
1124,169181.1859
1125,170124.9376
1126,171280.1417
1127,169055.421
1128,171193.4124
1129,171576.766
1130,170170.3874
1131,171184.8075
1132,170317.7208
1133,170693.9335
1134,171534.3059
1135,170184.6884
1136,170193.2967
1137,171607.2176
1138,170170.5754
1139,170657.8185
1140,170305.1321
1141,171003.4184
1142,170131.6893
1143,169450.7464
1144,169358.2453
1145,170112.3241
1146,169694.7596
1147,169500.7993
1148,171402.7167
1149,170908.524
1150,171512.2329
1151,168995.1153
1152,171511.13
1153,168996.7656
1154,171600.8724
1155,168937.9954
1156,169747.4099
1157,169446.7223
1158,171221.9062
1159,171480.6701
1160,169447.1623
1161,169915.3564
1162,171420.4464
1163,171082.5604
1164,171603.2787
1165,171160.1832
1166,170066.1137
1167,171405.7365
1168,170195.6061
1169,171599.0413
1170,171395.1356
1171,170028.5675
1172,170215.4807
1173,171363.7902
1174,171571.3502
1175,171318.7071
1176,169885.7669
1177,170868.4579
1178,171400.578
1179,171075.5782
1180,170702.1308
1181,169394.5234
1182,169455.7465
1183,171225.073
1184,169728.6127
1185,170366.8273
1186,170904.5693
1187,169712.9377
1188,171583.859
1189,170549.2881
1190,170665.0516
1191,169163.2786
1192,171593.5672
1193,169176.1961
1194,168962.4081
1195,171592.4175
1196,169744.6653
1197,169887.5786
1198,171004.0133
1199,169446.2175
1200,169346.7959
1201,171049.9968
1202,171526.3578
1203,170506.066
1204,171591.5818
1205,170327.6638
1206,170791.7021
1207,169240.047
1208,170304.6244
1209,168961.181
1210,170175.1746
1211,171219.422
1212,171280.3108
1213,171511.3237
1214,169443.2843
1215,169165.7623
1216,171539.518
1217,171557.0968
1218,169040.3504
1219,171310.9903
1220,170330.2655
1221,171192.6315
1222,169218.8866
1223,171598.3406
1224,169270.269
1225,169862.9914
1226,169938.6547
1227,168933.9863
1228,169449.3404
1229,169851.022
1230,169500.7362
1231,169447.0059
1232,168963.8316
1233,170358.8987
1234,171598.1422
1235,171556.1059
1236,170701.695
1237,170582.4298
1238,168950.5536
1239,168950.5536
1240,169471.3982
1241,169026.2644
1242,171076.4901
1243,171576.8313
1244,171383.7893
1245,170638.2886
1246,171164.4688
1247,171215.2739
1248,171504.2877
1249,171398.1242
1250,171524.563
1251,171300.9969
1252,169465.5464
1253,170820.0792
1254,169169.0349
1255,170432.8719
1256,170167.6551
1257,169170.9616
1258,168948.9864
1259,171558.5202
1260,169189.4957
1261,170482.1079
1262,169446.4018
1263,169109.2131
1264,171605.2637
1265,169185.3871
1266,169790.9211
1267,170440.8062
1268,168996.54
1269,168944.6054
1270,171604.2823
1271,171524.9466
1272,171512.5615
1273,171432.4409
1274,171160.8739
1275,171591.8299
1276,169721.8737
1277,171245.8998
1278,169511.6883
1279,170662.9578
1280,169446.8665
1281,171593.0113
1282,169274.8185
1283,170017.3353
1284,169377.4273
1285,171512.4907
1286,169162.9683
1287,171342.1058
1288,168944.0165
1289,171300.1565
1290,169729.4622
1291,169184.5539
1292,169194.0797
1293,170080.125
1294,170060.1336
1295,169068.7991
1296,170693.9162
1297,169440.5888
1298,171406.4071
1299,171533.9674
1300,169251.5882
1301,171384.8308
1302,171190.5456
1303,169175.1449
1304,170361.6509
1305,171580.8487
1306,171377.8334
1307,171183.3336
1308,171598.3212
1309,171049.1839
1310,171404.7665
1311,170438.5117
1312,171513.3732
1313,169377.8464
1314,169059.1527
1315,170067.1822
1316,170330.1999
1317,171400.9494
1318,169077.6437
1319,169377.626
1320,171600.6756
1321,169149.3078
1322,169555.7626
1323,169724.558
1324,170477.9905
1325,169391.8601
1326,169051.1069
1327,170710.8426
1328,171053.1767
1329,169475.0701
1330,169443.8894
1331,170306.493
1332,169062.0188
1333,169716.2003
1334,171513.0209
1335,171011.6908
1336,171060.1991
1337,171606.6635
1338,170703.9356
1339,171190.5056
1340,169740.4607
1341,170292.0975
1342,171509.551
1343,171047.9045
1344,169010.8913
1345,170194.3951
1346,171593.3258
1347,171480.0121
1348,170696.353
1349,171600.6864
1350,171602.3647
1351,170733.0289
1352,169077.4748
1353,170477.6133
1354,169039.9174
1355,170761.8376
1356,169458.6492
1357,169580.0252
1358,170914.4725
1359,170865.7326
1360,171418.4969
1361,171412.4425
1362,168944.4984
1363,169685.0613
1364,170550.9132
1365,170170.7446
1366,171273.2886
1367,171400.2079
1368,170349.3712
1369,171504.8904
1370,169729.5567
1371,170317.7247
1372,171585.1144
1373,170114.3977
1374,171449.7835
1375,170309.734
1376,171200.5686
1377,170313.8122
1378,170109.1503
1379,170060.1434
1380,170731.8223
1381,170925.324
1382,168963.8316
1383,168986.4477
1384,169394.4577
1385,169687.6164
1386,170696.3203
1387,170041.4697
1388,170208.9406
1389,169447.0452
1390,170435.566
1391,170180.988
1392,169091.9326
1393,169075.859
1394,170692.746
1395,171434.4085
1396,171567.6555
1397,169346.1061
1398,169864.125
1399,171222.2193
1400,170350.1408
1401,169399.704
1402,171081.6448
1403,171601.7364
1404,169990.202
1405,169465.9899
1406,171201.8786
1407,171042.0374
1408,170416.0656
1409,170470.4345
1410,169013.1155
1411,169187.6703
1412,169231.009
1413,169054.9139
1414,168961.7793
1415,170361.6127
1416,168936.4709
1417,170127.0881
1418,171550.4234
1419,169617.8486
1420,171561.2501
1421,169470.9077
1422,170123.4468
1423,171181.372
1424,169144.4434
1425,168960.12
1426,169394.8504
1427,171065.2138
1428,168941.9066
1429,171410.5941
1430,169687.681
1431,169745.1881
1432,170215.3131
1433,171591.2041
1434,171039.6473
1435,171541.1705
1436,171215.7085
1437,169178.4361
1438,169027.2095
1439,171184.5847
1440,170131.7721
1441,168959.0512
1442,168960.3121
1443,170859.4137
1444,169079.7338
1445,169071.0955
1446,170005.1437
1447,169188.3203
1448,169774.4972
1449,169185.4247
1450,169573.1244
1451,171409.6952
1452,171542.4276
1453,168946.7588
1454,171183.3471
1455,170793.1205
1456,168941.5426
1457,170702.2402
1458,171005.5231
1459,170798
1460,171574.5706
1461,170804.1866
1462,170703.9356
1463,170703.9392
1464,169164.1107
1465,169080.7537
1466,169279.5481
1467,169101.1008
1468,170751.4652
1469,170145.7539
1470,169008.8025
1471,169252.1314
1472,169882.1648
1473,169252.4682
1474,171178.2232
1475,170122.241
1476,171185.865
1477,170014.6208
1478,170864.1485
1479,171422.8711
1480,171421.8994
1481,169859.527
1482,171371.7348
1483,171462.0317
1484,169757.6805
1485,171470.3302
1486,169062.5934
1487,168949.4743
1488,169866.6325
1489,171604.9906
1490,170432.8984
1491,170765.2495
1492,171582.2569
1493,169054.2466
1494,171320.3979
1495,169730.3241
1496,170167.0659
1497,171208.5189
1498,170664.9208
1499,171569.1562
1500,170327.0593
1501,171601.0491
1502,171254.8305
1503,171598.0899
1504,169461.7066
1505,171397.3063
1506,170432.6934
1507,169098.8429
1508,168957.9577
1509,170786.4346
1510,170822.5395
1511,171551.9744
1512,169247.2768
1513,169171.722
1514,171309.7077
1515,169717.8983
1516,170118.9428
1517,171535.6158
1518,169182.6408
1519,171211.2969
1520,170166.4003
1521,171590.6164
1522,169999.6314
1523,171315.4067
1524,171214.7544
1525,169352.1241
1526,171558.4202
1527,171327.0822
1528,170123.8801
1529,169139.2556
1530,171356.6094
1531,169177.0649
1532,170973.0391
1533,171182.8109
1534,170707.5989
1535,169930.4336
1536,169390.4944
1537,171398.6739
1538,169499.7474
1539,171597.5479
1540,171298.5296
1541,171577.6883
1542,168936.5822
1543,168963.646
1544,169090.2878
1545,171170.0048
1546,170125.082
1547,171272.4829
1548,171299.8756
1549,171609.1205
1550,170768.5786
1551,169164.4622
1552,171590.998
1553,169488.4417
1554,171600.5484
1555,171407.485
1556,171418.0071
1557,169724.3478
1558,170797.0879
1559,171406.456
1560,170475.1186
1561,171358.3196
1562,171596.1171
1563,171464.3091
1564,171286.6426
1565,170135.9794
1566,170828.4115
1567,168951.8251
1568,170827.322
1569,169146.3618
1570,169425.0473
1571,168942.2505
1572,170806.9566
1573,171571.5021
1574,169287.2121
1575,169938.643
1576,171338.5844
1577,169280.6207
1578,171471.4635
1579,168941.1331
1580,169867.8423
1581,171602.1808
1582,169869.4359
1583,170438.5117
1584,169123.6129
1585,171606.5736
1586,169865.7861
1587,170553.457
1588,171349.5417
1589,170008.8111
1590,169073.045
1591,171287.0426
1592,171221.6228
1593,171003.6268
1594,171267.8652
1595,170330.4211
1596,171401.3624
1597,171573.174
1598,171399.6672
1599,169729.1354
1600,169975.6567
1601,171440.9547
1602,171442.1583
1603,171596.2329
1604,170190.892
1605,171320.1688
1606,170561.527
1607,169917.0219
1608,169276.3154
1609,170124.7418
1610,171215.6019
1611,169230.5241
1612,171196.3964
1613,171405.1313
1614,170701.6074
1615,170438.7176
1616,169886.062
1617,171449.6466
1618,171391.5015
1619,171479.4689
1620,169033.1779
1621,171288.7608
1622,171546.5648
1623,169880.4849
1624,171433.5507
1625,170470.4934
1626,171378.7649
1627,171477.9036
1628,169736.1512
1629,169210.8771
1630,169920.906
1631,171581.8039
1632,171266.7161
1633,171055.3868
1634,171583.3773
1635,170001.5585
1636,168939.423
1637,171299.0372
1638,168962.4081
1639,171584.7815
1640,168963.3168
1641,170376.1838
1642,171583.1201
1643,171579.9217
1644,169466.8424
1645,169861.4885
1646,170698.2767
1647,169277.171
1648,169860.6998
1649,171435.6855
1650,169887.7486
1651,171396.1189
1652,171016.505
1653,169718.4655
1654,169679.6603
1655,171274.1106
1656,170815.9353
1657,169058.7181
1658,171367.6924
1659,171533.9642
1660,171533.7554
1661,171241.7645
1662,171276.5757
1663,168969.7017
1664,169166.808
1665,170016.7546
1666,169588.9297
1667,171595.7712
1668,169742.908
1669,169380.7402
1670,171606.8073
1671,171602.5116
1672,169170.6974
1673,171598.4011
1674,169080.6255
1675,169136.8701
1676,169390.0277
1677,171182.0205
1678,169792.6551
1679,171598.527
1680,169197.0179
1681,170497.8607
1682,170704.335
1683,171509.6796
1684,169279.4733
