Index,price_per_ping
199,190824.1105
200,207786.3312
201,1830.807763
202,147324.8501
203,85559.8621
204,148248.9858
205,194782.9637
206,148683.9062
207,138228.794
208,343306.4109
209,902714.1713
210,72536.05109
211,247092.9212
212,329835.1044
213,211629.7531
214,141282.3189
215,103031.4979
216,276067.8387
217,568727.6794
218,103581.1493
219,239290.8661
220,150311.7169
221,285176.8887
222,102755.1051
223,125296.2721
224,162241.4042
225,140829.7484
226,88769.39016
227,138848.0639
228,282388.7022
229,185568.3387
230,105982.5091
231,177316.163
232,112919.0156
233,85742.74368
234,257018.7086
235,246739.1871
236,180381.4316
237,261588.0929
238,176277.9501
239,272699.3302
240,194901.4899
241,326055.8545
242,109000.3279
243,172536.6077
244,80804.11133
245,299512.6945
246,111244.2307
247,450761.9852
248,196846.7427
249,90648.77574
250,111526.104
251,209512.5175
252,336314.9101
253,159210.9707
254,345851.3565
255,189296.2242
256,235563.3283
257,241723.8301
258,94110.91512
259,298298.082
260,183465.9628
261,262186.1209
262,118002.0819
263,207662.3703
264,281716.8192
265,177679.9204
266,186332.0501
267,962731.1242
268,189474.8408
269,141495.9588
270,218236.2887
271,231771.0309
272,140912.0997
273,120872.7915
274,180914.783
275,108409.0505
276,220213.9633
277,272985.9939
278,272280.6098
279,138354.7192
280,109915.2955
281,118845.5717
282,277134.3421
283,80587.97081
284,124094.2952
285,208538.89
286,170385.6972
287,300709.3683
288,14185.1826
289,55647.81333
290,288699.7889
291,75728.32445
292,244111.7589
293,169445.7016
294,733191.6977
295,64450.89309
296,159431.898
297,134350.259
298,23342.59256
299,212176.8088
300,136509.4858
301,70232.48715
302,258526.98
303,255321.1434
304,273370.1979
305,191995.7539
306,213983.8728
307,102117.9267
308,252051.4152
309,201246.7827
310,114947.8747
311,177455.6914
312,122412.0165
313,139258.8016
314,400499.0439
315,177361.0072
316,60457.6253
317,174367.0849
318,147037.5331
319,302134.2458
320,148425.1817
321,104823.3717
322,-31605.86862
323,82616.01305
324,127368.6064
325,149612.2927
326,120728.8383
327,224378.8559
328,274691.5353
329,226585.325
330,-5245.919926
331,185222.5413
332,244414.5114
333,102742.2299
334,246098.0574
335,163723.9131
336,164892.8812
337,99554.59686
338,224863.9302
339,133280.5284
340,210932.5083
341,262376.2691
342,188243.4695
343,94965.35203
344,249586.6123
345,574792.7741
346,221375.0614
347,155859.5673
348,22559.39995
349,293111.2351
350,199329.2636
351,44188.20606
352,206363.5947
353,202685.4386
354,265381.7811
355,41541.6477
356,69976.88245
357,66608.01922
358,219787.6676
359,334749.2795
360,240141.1361
361,257308.943
362,323472.6207
363,174521.6818
364,262626.6951
365,216083.3798
366,532788.0557
367,381751.8691
368,185820.4584
369,263063.2135
370,192273.9808
371,649173.1335
372,82207.1017
373,118843.808
374,69391.1043
375,131675.5682
376,110627.4069
377,265161.6383
378,153342.8391
379,200410.5997
380,105788.3818
381,-31669.11741
382,189392.0875
383,219615.1428
384,108216.0183
385,156537.9494
386,260749.3934
387,487540.5588
388,300739.2576
389,399965.9338
390,161963.5493
391,307072.1589
392,121871.9114
393,86371.73175
394,237959.0094
395,47302.69944
396,190946.313
397,121199.0392
398,219289.5122
399,417952.4507
400,209359.1335
401,279115.5806
402,109172.7367
403,266844.1134
404,169346.6962
405,214528.0656
406,209842.8658
407,123403.6555
408,103383.9937
409,220067.3394
410,193647.0233
411,173563.6446
412,127954.6592
413,117706.5914
414,-45238.09835
415,73409.25871
416,253475.6978
417,210650.5444
418,128911.1346
419,164366.629
420,295619.3569
421,306603.0864
422,152673.2927
423,20028.76728
424,49573.16408
425,84873.72377
426,226046.2326
427,133501.8429
428,174884.2356
429,178982.6949
430,147128.0599
431,586722.783
432,244207.224
433,258456.469
434,295735.4221
435,118677.6722
436,-78862.70131
437,162236.0034
438,188536.9597
439,5769.60548
440,116063.9848
441,82452.55615
442,81458.7354
443,167438.981
444,134549.9351
445,249245.1975
446,141507.4659
447,32436.58221
448,172314.0173
449,-58705.83039
450,230316.5864
451,151491.9432
452,82245.17987
453,117761.1377
454,162852.7257
455,170452.0276
456,228147.6715
457,195360.4234
458,207126.0702
459,97116.28739
460,135189.269
461,107168.4983
462,100422.5563
463,285187.5441
464,183368.3579
465,288445.6183
466,137960.5529
467,131602.811
468,106686.2069
469,233099.8685
470,37243.30603
471,213147.637
472,-18237.10922
473,187615.4964
474,120721.6236
475,96645.41236
476,158623.6096
477,216170.0884
478,130530.3876
479,207707.4328
480,199868.3316
481,132585.7464
482,102985.5988
483,227402.0681
484,187497.8316
485,217426.0406
486,70962.19777
487,240326.1864
488,187598.5384
489,268264.6162
490,286148.5418
491,159861.4476
492,172592.6335
493,-193758.432
494,168670.4514
495,112658.7189
496,144552.2946
497,162210.7185
498,298297.2241
499,209508.2884
500,128279.0996
501,185840.3681
502,291790.8357
503,163883.2559
504,312438.1168
505,271608.1925
506,137884.5344
507,-68046.20755
508,187473.9963
509,137705.0466
510,210364.5792
511,172585.9919
512,336707.409
513,271678.668
514,125347.8845
515,72351.17451
516,98716.47807
517,235149.7181
518,252924.4585
519,343881.2426
520,65960.90173
521,153869.0115
522,234023.4728
523,135087.0484
524,-3079.167654
525,298898.5089
526,433180.8718
527,-56112.90569
528,156574.5855
529,-102164.4992
530,150736.0343
531,196742.9747
532,191843.5838
533,48021.49259
534,140736.4623
535,137765.6918
536,186836.8424
537,453639.5865
538,36496.78598
539,117676.2928
540,227954.7376
541,141029.7963
542,112504.4708
543,213330.4886
544,110590.3282
545,260025.9432
546,147702.0995
547,96189.14121
548,302320.5169
549,-149628.3755
550,93528.03051
551,578084.5547
552,165915.2464
553,205999.1684
554,200111.1395
555,159837.5694
556,881539.9555
557,146526.8903
558,221870.7995
559,239059.1702
560,201745.1861
561,231962.0047
562,95404.38163
563,188172.8642
564,333374.6731
565,156744.0578
566,154859.0502
567,205496.0436
568,169072.1198
569,185281.1821
570,186163.9662
571,225389.0692
572,195595.0428
573,293647.7292
574,14369.3889
575,-139787.254
576,189230.7734
577,105198.854
578,-4551.420772
579,130383.7324
580,134851.6737
581,245465.3847
582,129414.8084
583,278703.4622
584,109451.6267
585,133926.1274
586,122355.4317
587,129990.9769
588,173878.5766
589,283313.7928
590,94753.92058
591,203633.8788
592,272273.9744
593,77131.93598
594,108702.4652
595,137804.0749
596,171460.1248
597,248236.521
598,218202.1122
599,132935.4784
600,138649.6679
601,49703.84212
602,16272.00743
603,326936.8202
604,65692.58904
605,180880.3138
606,182614.5243
607,222366.6526
608,145522.1593
609,358276.7078
610,175287.1789
611,95296.44445
612,160229.4029
613,221886.4838
614,300675.9833
615,93741.85144
616,22559.39995
617,197813.7343
618,172414.4048
619,829910.6537
620,184197.376
621,165534.2706
622,155417.1424
623,100084.6864
624,192647.0248
625,115076.2345
626,-185936.6945
627,-1068929.465
628,129831.7599
629,461330.5895
630,5945.81473
631,59728.28586
632,227346.9395
633,247615.1125
634,231555.3363
635,89654.41858
636,143177.1359
637,136594.0719
638,280170.443
639,122741.8616
640,104496.2408
641,131830.6894
642,329561.9078
643,68985.08958
644,468482.1491
645,180556.5864
646,193867.0024
647,134909.2425
648,101159.5324
649,137871.7531
650,310576.8676
651,91496.02952
652,316542.8191
653,183444.735
654,52483.48506
655,292282.5934
656,155159.7693
657,87663.35383
658,125737.6499
659,165727.0429
660,143956.7177
661,160016.3783
662,40563.50268
663,172875.6054
664,185118.602
665,199409.3394
666,142378.6067
667,273439.0832
668,361680.9079
669,270951.5784
670,112458.5776
671,205283.9675
672,83959.089
673,108999.8978
674,193761.8811
675,155964.8204
676,164309.4589
677,216869.027
678,307380.3928
679,119314.8501
680,142223.171
681,103845.5095
682,203019.1543
683,200583.0406
684,130677.7152
685,229513.1901
686,165417.05
687,196222.9611
688,124092.0917
689,144329.1617
690,252523.6252
691,112108.5712
692,174625.1266
693,195270.39
694,208791.4575
695,118936.8234
696,101380.96
697,-85934.67939
698,253948.6575
699,247647.7637
700,195390.7172
701,197638.2231
702,236669.0563
703,163274.7306
704,255677.7206
705,199254.8484
706,219462.5914
707,161621.5268
708,359518.4132
709,-27834.16925
710,154352.0971
711,65353.99436
712,227596.9059
713,100961.3969
714,201645.0581
715,82399.23163
716,210253.4014
717,202722.9096
718,94664.02155
719,248651.4531
720,190236.4987
721,116174.6092
722,43187.06192
723,116926.2888
724,216480.1799
725,140510.0908
726,192837.5143
727,130760.4377
728,168510.4933
729,222692.4433
730,122614.2565
731,171073.8211
732,231690.2578
733,227851.803
734,172624.161
735,81378.04752
736,148619.1234
737,145408.6626
738,181162.8994
739,372680.65
740,125956.393
741,318079.0554
742,189485.7538
743,140985.1536
744,43476.03606
745,185687.2435
746,295144.6914
747,161185.6144
748,233569.6381
749,160356.4243
750,190372.2565
751,164398.1021
752,134739.6629
753,96188.31071
754,323370.1163
755,64675.97635
756,215159.9379
757,144159.9559
758,201556.5784
759,126099.8596
760,321094.8887
761,161919.8043
762,228845.8761
763,131558.8808
764,247370.6776
765,82302.36912
766,409795.2323
767,26455.16256
768,99752.04447
769,100020.7486
770,121624.2075
771,121964.2316
772,186932.4903
773,120075.5714
774,273207.3106
775,122463.6711
776,219844.4975
777,188649.5956
778,159258.3216
779,218686.4305
780,84782.6847
781,515470.3847
782,296673.2763
783,158336.1639
784,519644.44
785,126858.0716
786,149325.4293
787,262946.1613
788,284462.3875
789,190842.661
790,299072.8894
791,178090.3432
792,270878.4469
793,41213.50563
794,96446.89386
795,233944.7109
796,461744.1638
797,241021.8516
798,179136.2814
799,163167.1795
800,284006.3419
801,171801.9233
802,182988.609
803,378599.3136
804,265224.2881
805,244790.8849
806,141935.3636
807,178594.2126
808,280884.1119
809,182289.2597
810,78080.42809
811,128316.4286
812,7124.942416
813,195972.6308
814,78847.08485
815,122949.6027
816,68113.93704
817,200849.816
818,164337.8965
819,86088.01666
820,272031.3377
821,145395.1114
822,616840.8786
823,138664.2986
824,148245.3372
825,119802.3631
826,294608.6819
827,311965.6783
828,81061.43448
829,193605.0733
830,222976.9855
831,307049.4517
832,243645.5184
833,309925.9202
834,169445.7016
835,490589.8566
836,298994.8018
837,151876.9435
838,149167.2929
839,93495.19069
840,21830.93374
841,28523.27239
842,256685.6715
843,142574.7911
844,237303.4621
845,73315.90913
846,130137.4973
847,71851.75246
848,249501.6186
849,162868.2882
850,225848.603
851,235906.5722
852,142501.0954
853,147814.3073
854,80565.99096
855,247105.7896
856,236073.7788
857,184272.372
858,148166.0033
859,158838.6207
860,133858.7903
861,37761.6342
862,187554.14
863,327719.1724
864,321156.2927
865,145461.228
866,103294.1022
867,669612.5939
868,85659.39749
869,192920.5342
870,141142.1303
871,638759.5321
872,183972.8347
873,217246.755
874,218798.6995
875,124113.3379
876,148270.0876
877,52447.36856
878,181884.6907
879,126407.3017
880,304572.5158
881,271998.1182
882,187857.6989
883,145911.58
884,169099.3519
885,269228.7568
886,325732.0506
887,266792.5958
888,128762.8762
889,-2142.037991
890,129547.6344
891,246179.9991
892,128254.8472
893,260595.674
894,351691.5839
895,128730.2896
896,211454.471
897,401950.8917
898,303500.6815
899,135148.8328
900,25624.40279
901,163756.4431
902,155828.8113
903,152196.0238
904,222116.6643
905,155308.4824
906,198687.5132
907,217329.5057
908,327437.4363
909,218990.2385
910,192327.3809
911,175461.5145
912,112036.1054
913,228687.3828
914,140315.0919
915,208268.1857
916,434598.502
917,221689.4081
918,334875.5221
919,125284.5397
920,253842.0737
921,251099.0272
922,164075.6927
923,86488.33944
924,160371.064
925,140537.4704
926,138315.1989
927,141514.0746
928,107253.8282
929,155862.5454
930,80322.78568
931,129142.1658
932,318029.1952
933,276916.177
934,109658.4056
935,178405.7395
936,239512.0801
937,135939.0047
938,239909.8765
939,145907.2999
940,227034.5244
941,43627.55276
942,68469.22446
943,100440.963
944,139703.3752
945,120625.7256
946,158282.7319
947,183996.2375
948,302211.1117
949,165065.9851
950,141198.9648
951,217582.6219
952,153261.6934
953,107227.7902
954,88819.26594
955,241658.5505
956,128875.3767
957,152194.9518
958,95616.97741
959,201622.8499
960,94052.40592
961,209877.8544
962,109193.0092
963,160463.3153
964,155739.0849
965,128903.4538
966,258986.4435
967,-62733.30381
968,94577.0602
969,180104.2982
970,216334.9632
971,1111312.194
972,187023.9902
973,72473.74218
974,113407.6598
975,195346.2078
976,169947.4935
977,231796.7239
978,142515.5817
979,179584.7884
980,185481.3083
981,140388.7258
982,78262.89239
983,410433.9826
984,294530.9563
985,169521.2428
986,336265.2791
987,221524.4256
988,158262.7239
989,127592.9053
990,184737.4351
991,117467.4118
992,165266.1976
993,256759.8763
994,171374.6277
995,237735.0075
996,174038.5647
997,263729.1261
998,195564.1563
999,142199.2445
1000,150026.6866
1001,304453.9323
1002,213654.6135
1003,-74928.61496
1004,216815.916
1005,173869.6335
1006,196156.9306
1007,114631.3561
1008,287620.34
1009,370867.1613
1010,154503.4824
1011,174876.0556
1012,263954.2082
1013,152311.3594
1014,197636.8289
1015,270473.5236
1016,352293.6811
1017,190499.7432
1018,218435.8087
1019,311748.6532
1020,225548.2018
1021,353875.979
1022,219681.8609
1023,131696.4594
1024,131096.416
1025,140478.9896
1026,136405.874
1027,78113.18173
1028,487183.8435
1029,140163.4258
1030,189027.1623
1031,195588.6618
1032,166473.649
1033,102380.8941
1034,135660.449
1035,66751.12254
1036,214527.5251
1037,171131.9904
1038,129509.5077
1039,234577.975
1040,193393.3969
1041,285964.8907
1042,238966.6002
1043,157232.4133
1044,111603.29
1045,56638.3117
1046,231302.2546
1047,288978.9767
1048,207597.1416
1049,168674.9899
1050,258927.935
1051,236852.4882
1052,174819.0266
1053,117136.8564
1054,207738.6316
1055,440201.2876
1056,303908.2772
1057,231162.6447
1058,74374.70295
1059,190619.7146
1060,186584.0003
1061,59501.33328
1062,189021.4494
1063,152232.912
1064,287977.1539
1065,-18005.81643
1066,152960.6795
1067,60337.05185
1068,185688.5244
1069,317643.5372
1070,131296.1415
1071,458294.666
1072,228007.9956
1073,42603.47705
1074,362714.7311
1075,122852.4145
1076,160636.3819
1077,196933.0078
1078,313432.5082
1079,254780.0361
1080,195213.6672
1081,387338.2296
1082,341561.4373
1083,102591.5275
1084,355384.7646
1085,160186.136
1086,108777.4507
1087,127821.6844
1088,340947.6657
1089,176319.3223
1090,-75108.17876
1091,190953.4846
1092,152532.0297
1093,181328.2763
1094,152465.7753
1095,168190.2117
1096,194387.9235
1097,292636.5083
1098,177587.6551
1099,338302.2482
1100,218997.7225
1101,481108.5103
1102,87349.85671
1103,148337.5831
1104,198122.7625
1105,188124.4056
1106,338457.7643
1107,173653.7887
1108,210729.2602
1109,299941.3558
1110,319253.5429
1111,430666.0142
1112,197559.3643
1113,102161.5426
1114,217515.7403
1115,123916.1011
1116,224942.5313
1117,170228.0353
1118,108106.8764
1119,338444.4406
1120,1012187.998
1121,126117.4104
1122,131043.0022
1123,169374.4361
1124,98058.42891
1125,116431.667
1126,242196.3791
1127,113452.4986
1128,216976.2676
1129,133930.9051
1130,158467.9905
1131,166796.3952
1132,241213.8766
1133,117813.787
1134,156801.7817
1135,157367.1696
1136,225943.5349
1137,374714.4484
1138,130725.9603
1139,115860.0109
1140,280042.5908
1141,242116.2118
1142,219605.6471
1143,165856.9012
1144,267083.1407
1145,-63180.22756
1146,211220.3871
1147,147317.5899
1148,191456.153
1149,238880.3826
1150,103838.6145
1151,83982.2891
1152,135172.8823
1153,126868.9298
1154,123693.1017
1155,49804.83009
1156,480497.4667
1157,131771.8553
1158,203460.811
1159,157293.6465
1160,105994.5132
1161,151572.6111
1162,333245.1443
1163,156883.1392
1164,295982.2873
1165,156234.538
1166,89515.84869
1167,158572.4266
1168,232447.0123
1169,200417.4
1170,170681.5189
1171,84110.89658
1172,111196.4299
1173,168842.1427
1174,194335.0915
1175,220329.7157
1176,192656.5116
1177,385292.4387
1178,264716.4145
1179,131575.6171
1180,183212.1194
1181,170248.2371
1182,183083.175
1183,545503.1634
1184,320960.1331
1185,361710.8664
1186,241903.4165
1187,256776.3009
1188,282919.4343
1189,167023.6375
1190,185009.9832
1191,130425.5665
1192,183282.7739
1193,-156611.8169
1194,150709.2035
1195,145080.9365
1196,158101.1656
1197,192993.0778
1198,118581.5971
1199,110928.3894
1200,181619.7335
1201,127760.1478
1202,326999.127
1203,17747.38613
1204,115831.6399
1205,187386.0022
1206,186660.6854
1207,159606.3749
1208,663432.2848
1209,63521.97506
1210,289032.4951
1211,326060.2619
1212,634490.6498
1213,147077.0602
1214,108598.9184
1215,-36031.11792
1216,248588.7224
1217,163817.5757
1218,52447.36856
1219,287551.1779
1220,312929.2481
1221,139099.1604
1222,159348.4146
1223,71116.71841
1224,150744.6627
1225,113291.7073
1226,216995.6351
1227,76171.69639
1228,133404.678
1229,292827.6411
1230,148551.1223
1231,131010.1391
1232,159545.4349
1233,426126.2551
1234,152114.1525
1235,171667.1641
1236,124186.112
1237,135416.4052
1238,68856.7031
1239,68856.7031
1240,214046.6056
1241,189506.2494
1242,251704.0055
1243,216687.642
1244,376911.3515
1245,-48308.65308
1246,201523.2602
1247,125430.2644
1248,71327.4069
1249,136247.1481
1250,321394.2806
1251,290829.7267
1252,154191.0923
1253,111951.535
1254,329209.4416
1255,126507.5525
1256,103705.3744
1257,209878.5084
1258,70365.11609
1259,135675.4471
1260,193197.8241
1261,161365.4596
1262,116611.9782
1263,174412.1203
1264,257760.3055
1265,208484.1415
1266,316803.6754
1267,135918.341
1268,121557.8052
1269,60188.79394
1270,275170.6889
1271,201049.2294
1272,109715.0242
1273,208012.4216
1274,188528.5074
1275,192769.6299
1276,373763.4116
1277,180940.9335
1278,258817.2471
1279,184439.0794
1280,-17114.32502
1281,137922.0882
1282,143055.8259
1283,160753.6105
1284,206974.1526
1285,326260.7121
1286,147205.0225
1287,153614.8333
1288,204897.6993
1289,151790.4009
1290,146572.7247
1291,180641.965
1292,66729.71146
1293,361081.503
1294,144597.4119
1295,205373.9138
1296,149919.3517
1297,173360.7027
1298,128500.5542
1299,187190.8444
1300,139987.5527
1301,510669.3715
1302,111568.3417
1303,258328.4492
1304,177273.4978
1305,206801.0867
1306,322683.4221
1307,79563.24497
1308,199807.6773
1309,147806.732
1310,188991.193
1311,119314.8501
1312,100308.9859
1313,207290.1187
1314,120454.745
1315,148304.0196
1316,132783.5055
1317,176616.1389
1318,87539.32737
1319,274664.1073
1320,226011.3722
1321,68216.45631
1322,196668.7046
1323,75404.33104
1324,117500.9503
1325,34658.08598
1326,31646.98043
1327,35002.57696
1328,95450.89508
1329,241963.3916
1330,154390.731
1331,245106.5473
1332,366699.4467
1333,188124.3259
1334,101345.8735
1335,190690.6654
1336,96040.54049
1337,241404.8552
1338,182112.4419
1339,89234.07716
1340,198187.8789
1341,-1713513.089
1342,114988.3174
1343,147903.498
1344,57381.37068
1345,236698.5691
1346,148567.7663
1347,341314.6326
1348,137498.9868
1349,151726.1875
1350,177677.7543
1351,120246.1555
1352,150048.1173
1353,124314.9506
1354,79877.01333
1355,-9516.009858
1356,142701.8378
1357,256261.8411
1358,277903.9276
1359,198018.7272
1360,212375.1975
1361,1372129.094
1362,96785.42888
1363,124519.4613
1364,187651.3121
1365,110795.2236
1366,200484.4644
1367,176820.8014
1368,269487.3496
1369,417789.568
1370,253172.3929
1371,220789.1208
1372,139156.4975
1373,214276.1952
1374,200260.4787
1375,250032.1653
1376,-93784.42757
1377,212076.0807
1378,121083.0661
1379,87487.77431
1380,688498.7836
1381,224279.2102
1382,159545.4349
1383,120548.541
1384,129077.4979
1385,122963.4418
1386,153505.9906
1387,677076.0584
1388,391756.8762
1389,117534.8851
1390,150172.9067
1391,184855.9562
1392,158496.0617
1393,200173.649
1394,157056.9017
1395,32779.33364
1396,106347.3208
1397,511781.9919
1398,87667.33463
1399,147705.3706
1400,163833.4811
1401,297712.398
1402,155204.8943
1403,154438.6749
1404,162609.2377
1405,113547.7308
1406,51048.83385
1407,69655.47656
1408,172171.5554
1409,124930.3287
1410,81011.41904
1411,193304.3229
1412,299417.8803
1413,133926.4363
1414,110200.7577
1415,239487.6456
1416,89456.90282
1417,132129.0334
1418,39798.83151
1419,220507.8827
1420,130350.6566
1421,246671.872
1422,116580.2312
1423,59040.66462
1424,167036.882
1425,143118.0165
1426,159272.9217
1427,213794.1424
1428,134084.7465
1429,221248
1430,123593.3123
1431,251033.1911
1432,85303.81351
1433,149961.7245
1434,78728.71587
1435,122143.9713
1436,79958.25209
1437,288024.1346
1438,274592.0528
1439,134292.4766
1440,281890.1365
1441,252658.5959
1442,169445.7016
1443,192080.1827
1444,107683.6899
1445,167074.2003
1446,146405.7915
1447,252403.4735
1448,242910.5568
1449,166604.4091
1450,208673.9898
1451,367742.0427
1452,200334.2079
1453,61154.45603
1454,302122.7246
1455,121321.9491
1456,110899.9404
1457,187023.7182
1458,82033.57926
1459,182612.4655
1460,112548.0189
1461,249619.0446
1462,182112.4419
1463,182283.0501
1464,112218.7657
1465,179952.9263
1466,196348.4975
1467,113557.639
1468,175123.2172
1469,77781.69606
1470,173360.2556
1471,155838.5457
1472,192017.2923
1473,144709.6969
1474,113652.1055
1475,377259.6926
1476,129182.2489
1477,164862.1373
1478,170576.9901
1479,159347.5851
1480,196122.8732
1481,128861.2288
1482,196823.5454
1483,152847.228
1484,339559.3805
1485,105158.9999
1486,-56436.06192
1487,94340.48915
1488,163264.1147
1489,239230.8979
1490,122833.5777
1491,261659.8027
1492,202679.6543
1493,-63325.00179
1494,102906.9947
1495,281067.7603
1496,120990.9129
1497,287263.8568
1498,565498.1303
1499,188824.1961
1500,225887.8495
1501,184539.4315
1502,238569.1204
1503,91881.69849
1504,85063.18551
1505,157884.8684
1506,120198.686
1507,-36479.96426
1508,194077.5687
1509,232153.648
1510,88500.87969
1511,236716.9453
1512,131978.9595
1513,231815.1715
1514,-83879.98622
1515,232974.3243
1516,113745.7948
1517,153127.663
1518,122654.2182
1519,63639.73148
1520,157079.0202
1521,69390.52552
1522,129107.2386
1523,240124.5175
1524,-197586.0711
1525,268382.7908
1526,585207.0431
1527,157740.3959
1528,197973.8726
1529,189640.8337
1530,73661.73673
1531,186336.2076
1532,151817.5876
1533,111664.6463
1534,253354.1863
1535,198595.451
1536,203153.1417
1537,272454.336
1538,188198.9916
1539,202572.649
1540,114526.5254
1541,286355.4882
1542,143264.9004
1543,45534.61809
1544,138257.6827
1545,224360.5582
1546,205587.8558
1547,296581.9477
1548,276200.9143
1549,190646.5179
1550,220904.8907
1551,182089.5738
1552,137300.0823
1553,340838.2059
1554,214294.6328
1555,187994.7296
1556,177582.4392
1557,86233.19723
1558,137118.711
1559,265981.3016
1560,122131.8125
1561,92426.82906
1562,174335.7788
1563,203402.5775
1564,267368.497
1565,361486.7569
1566,149348.3305
1567,336003.4853
1568,-7691.709183
1569,223003.2322
1570,118832.9065
1571,132151.2948
1572,230515.1108
1573,216909.6751
1574,227320.4436
1575,147617.1831
1576,136389.5561
1577,234630.6424
1578,49242.72759
1579,113861.7155
1580,191041.9683
1581,147573.0875
1582,210591.0316
1583,119314.8501
1584,53954.83813
1585,147422.5573
1586,148518.468
1587,145414.9476
1588,181060.4971
1589,181523.2132
1590,304962.7139
1591,233894.0186
1592,325985.5273
1593,161792.501
1594,216283.0792
1595,61272.00201
1596,138719.1172
1597,211365.3998
1598,168687.9265
1599,186630.8548
1600,139722.6011
1601,214486.7749
1602,159601.2221
1603,235411.9635
1604,263476.016
1605,185200.6014
1606,511126.4719
1607,290014.7304
1608,427742.4756
1609,182499.9734
1610,47676.20796
1611,161498.7726
1612,85189.22024
1613,179625.1339
1614,122272.05
1615,122630.587
1616,153185.631
1617,146372.784
1618,371129.0317
1619,201116.9158
1620,153388.1439
1621,208621.774
1622,147011.7561
1623,122376.6676
1624,177316.7773
1625,113447.963
1626,200459.3452
1627,117701.3747
1628,370270.0362
1629,320173.7568
1630,171995.8596
1631,112960.4242
1632,150888.944
1633,289954.4406
1634,-85752.19787
1635,211410.5812
1636,415649.9835
1637,369236.9047
1638,150709.2035
1639,178502.295
1640,108054.0902
1641,295112.0819
1642,144009.304
1643,280391.8318
1644,-22065.23756
1645,107852.7742
1646,222821.6594
1647,131807.047
1648,117690.5139
1649,110600.0561
1650,87828.28984
1651,-11861.14974
1652,139984.5958
1653,184398.0465
1654,310249.6627
1655,205640.1277
1656,109322.7929
1657,162645.2882
1658,147422.0297
1659,180620.3487
1660,138222.699
1661,165636.3513
1662,276094.9931
1663,542924.0612
1664,104566.2863
1665,165865.9479
1666,144590.364
1667,236340.693
1668,159461.4848
1669,39424.07538
1670,200395.4865
1671,189190.7503
1672,173831.0744
1673,191222.5929
