Index,price_per_ping
333,128283.72
334,185484.16
335,119561.375
336,110818.586
337,198823.92
338,172473.52
339,147162.42
340,134510.62
341,246181.1
342,201483.61
343,127190.34
344,264570.44
345,284790.72
346,179390.7
347,149810.17
348,127594.62
349,201223.64
350,173807.64
351,109322.36
352,214619.3
353,208032.08
354,408400.62
355,103355.07
356,53207.895
357,136059.6
358,206968.48
359,402787.38
360,190615.14
361,155199.36
362,248426.58
363,181000.56
364,194395.2
365,235738.25
366,197000.98
367,472170.44
368,108339.945
369,186143.2
370,249104.44
371,347558.2
372,119865.91
373,97261.08
374,101435.45
375,119792.16
376,73414.27
377,273846.25
378,158758.56
379,265710.47
380,158906.58
381,160825.4
382,177118.92
383,213541.7
384,146675.88
385,184025.44
386,194808.78
387,446961.62
388,145758.45
389,133281.47
390,125786.305
391,270085.12
392,174556.88
393,209824.11
394,200454.19
395,125580.62
396,197949.27
397,147446.77
398,235995.1
399,203175.58
400,158303.53
401,394459.84
402,156595.23
403,245076.39
404,168705.1
405,230605.45
406,526499.8
407,36436.84
408,53207.082
409,265347.44
410,217679.06
411,156903.34
412,147383.95
413,146845.19
414,258382.83
415,115204.836
416,185428.94
417,266438.53
418,169942.47
419,198475.86
420,325985.12
421,220654.31
422,168238.75
423,93287.39
424,79245.26
425,25618.744
426,489784.03
427,198013.84
428,279104.03
429,166047.64
430,174582.42
431,377741.62
432,175701.03
433,256972.36
434,347743.28
435,102707.41
436,142153.88
437,197216.53
438,197119.77
439,47420.617
440,72817.445
441,92500.73
442,18015.002
443,213236.22
444,134459.38
445,149192.78
446,170138.1
447,19388.715
448,189628.44
449,6792.265
450,133447.12
451,120598.08
452,44494.445
453,133729.34
454,224409.92
455,172594.38
456,191953.83
457,279275.03
458,237772.08
459,183312.23
460,146808
461,131353.38
462,177791.05
463,147536.2
464,236066.45
465,151705.36
466,194600.05
467,137990.69
468,102099.44
469,195200.42
470,25321.389
471,236079.73
472,163178.27
473,197391.06
474,81972.836
475,127426.32
476,196333.88
477,247259.27
478,167985.83
479,215102.48
480,154942.4
481,40750.418
482,154510.05
483,193680.69
484,191953.97
485,167135.44
486,101451.69
487,195996.9
488,235544.83
489,224084.81
490,231435.34
491,155091.23
492,162257.98
493,105949.5
494,380701.44
495,149760.34
496,128396.26
497,114863.25
498,121547.95
499,255466.84
500,140936.28
501,167676.27
502,203093.52
503,46158.098
504,213304.05
505,265210.84
506,199174.52
507,304502.75
508,166615
509,208187.55
510,177196.77
511,248134.25
512,146959.33
513,169305.44
514,126126.37
515,105022.85
516,53223.867
517,165931.47
518,78050.266
519,171868.1
520,153453.22
521,145513.62
522,245298.86
523,162079.9
524,131158.45
525,281080.5
526,297036.34
527,115693.83
528,206412.2
529,115493.69
530,148794.53
531,211200.8
532,189889.81
533,94706.95
534,130462.54
535,144747.81
536,136216.39
537,325228.1
538,6349.262
539,128980.11
540,210154.27
541,156068.44
542,178743.77
543,261154.4
544,122407.61
545,261458.39
546,130165.63
547,122086.8
548,350236.84
549,-575.8463
550,99249.766
551,262489.4
552,137257.16
553,208032.08
554,196215.52
555,206584.55
556,272620.4
557,152964.88
558,257423.05
559,166364.81
560,234753.9
561,117236.96
562,137211.94
563,135578.52
564,198513.33
565,209951.83
566,159162.28
567,215953.55
568,190112.81
569,143486.06
570,196382.73
571,181664.03
572,175551.11
573,217550.67
574,108012.695
575,36101.496
576,197039.98
577,154974.23
578,50397.797
579,125854.77
580,157771.58
581,437427.97
582,162595.73
583,239794.34
584,451188.3
585,170373.48
586,108253.34
587,111821.94
588,296025.34
589,178872.52
590,169822.53
591,200370.75
592,221800.16
593,155431.81
594,149143.78
595,184803.16
596,151923.5
597,212546.27
598,177442.55
599,303579.12
600,123182.07
601,112994.04
602,247754.08
603,255302.8
604,98840.19
605,128630.47
606,122193.03
607,141546.81
608,132692.48
609,224264.81
610,210607.95
611,125609.6
612,232788.42
613,187910.4
614,261715.17
615,134837.33
616,127594.62
617,171840.5
618,245185.16
619,284620.38
620,181663.23
621,88627.02
622,182814.67
623,146385.73
624,136642.03
625,186926.77
626,235883.2
627,296935.2
628,130178.86
629,625217.3
630,133669.05
631,35379.41
632,376328.2
633,214585.81
634,258727.2
635,105887.336
636,140429.69
637,159898.88
638,246002.27
639,4334.567
640,124330.97
641,404406.22
642,208145.14
643,131917.36
644,252612.45
645,142267.39
646,196503.55
647,162390.83
648,172222.88
649,151476.89
650,268530.84
651,192728.31
652,309890.75
653,200465.14
654,82781.99
655,243885.25
656,107530.93
657,205690.62
658,218875.17
659,152249.47
660,240795.12
661,165842.31
662,119309.29
663,361724.62
664,134638.58
665,189895.83
666,232893.19
667,409945.53
668,355838.25
669,166260.72
670,166680.55
671,185630.7
672,-13152.768
673,99805.02
674,203148.39
675,132935.78
676,248426.45
677,166147.62
678,220179.16
679,58862.543
680,173246.75
681,146335.38
682,190603.22
683,201241.8
684,135753.55
685,156887.1
686,94967.12
687,298285.75
688,281316.88
689,142359.31
690,136247.22
691,108794.56
692,193953.72
693,620649.75
694,140189.72
695,123508.62
696,136831.08
697,107112.125
698,311614.78
699,119133.69
700,183907.47
701,185173.4
702,258680.75
703,176958.78
704,129393.86
705,173068.73
706,122610.53
707,191911.34
708,285093.94
709,92891.914
710,122989.875
711,122536.13
712,207065.66
713,114717.8
714,98256.3
715,191974.11
716,210602.48
717,134484.39
718,149420.83
719,39118.566
720,234514.73
721,120786.46
722,117645.945
723,165803.31
724,118988.01
725,170727.3
726,121271.78
727,113096.54
728,179970.69
729,223742.61
730,200365.5
731,153468.2
732,227554.9
733,286080.56
734,229952.84
735,127332.3
736,209512.19
737,203196.05
738,151349.03
739,216496.81
740,89409.25
741,227551.27
742,180161.56
743,136888.31
744,199572.67
745,244184.22
746,353259.4
747,176123.5
748,286350.53
749,168471.17
750,209050.73
751,140150.02
752,159764.47
753,181597.86
754,329401.53
755,127938.95
756,186734.78
757,152082.67
758,199783.88
759,189526.2
760,213130.25
761,162524.25
762,211900.28
763,124148.484
764,176604.08
765,101487.03
766,159084.75
767,13265.206
768,145660.48
769,162608.12
770,109750.5
771,143603.53
772,202965.64
773,161799.27
774,277840.53
775,131531.45
776,195788.8
777,266189.03
778,180204.03
779,139517.75
780,234369.16
781,578294.7
782,158496.61
783,176235.1
784,215189.58
785,139574.52
786,157546.34
787,145807.06
788,231324.27
789,175089.9
790,221620.53
791,262188.16
792,219846.69
793,106746.14
794,115445.164
795,172395.12
796,351365.16
797,217880.83
798,164234.52
799,253.35907
800,253206.3
801,163607.84
802,163370.19
803,268342.8
804,273579.7
805,264278.47
806,217217.11
807,114705
808,227027.95
809,183864.56
810,146745.31
811,162066.67
812,108005.95
813,462336.47
814,31884.984
815,281316.88
816,127562.06
817,169376.03
818,152293.94
819,191243.73
820,265347.44
821,171834.56
822,453356.03
823,162929.69
824,134997.45
825,148628.1
826,155414.5
827,211953.7
828,67793.75
829,182764.1
830,169263.94
831,233990.42
832,206878.39
833,290831.22
834,214423.95
835,266439.06
836,223345.22
837,188143.73
838,211919.33
839,136586.31
840,-4374.869
841,45775.188
842,212387.2
843,114649.74
844,194128.81
845,20241.604
846,283564.66
847,134536.8
848,249407.7
849,98398.14
850,242169.8
851,132667.47
852,183310.84
853,124299.98
854,218276.86
855,247639.27
856,215612.16
857,166890.72
858,197216.53
859,201372.56
860,215800.36
861,178569.19
862,176789.95
863,194294.27
864,255284.47
865,156094.8
866,108309.625
867,592227.25
868,62057.273
869,275477.4
870,168504.9
871,462969.62
872,253656.16
873,254330.8
874,223613.33
875,170071.66
876,115001.09
877,87054.55
878,239019.75
879,126730.52
880,133324.45
881,215645.69
882,223962.98
883,133102.83
884,204795
885,334477.72
886,249942.36
887,161836.83
888,194814.78
889,245489.95
890,131937.8
891,254420.94
892,170071.66
893,221506.69
894,175340.31
895,127996.305
896,163271.42
897,187513.94
898,232001.88
899,150745.06
900,246510.48
901,130307.36
902,317166.12
903,232966.98
904,189107.98
905,193970.45
906,242431.12
907,187333.03
908,233865.39
909,136431.88
910,207295.19
911,223642.16
912,134286.66
913,155032.98
914,148888.36
915,279498.03
916,353187.75
917,225841.58
918,415656.75
919,125054.836
920,315713.8
921,214058.58
922,168887.27
923,90008.32
924,174598.64
925,192191.7
926,283566.56
927,119008.77
928,117219.1
929,242707.72
930,136457.3
931,80689.41
932,127435.52
933,175369.23
934,124772.25
935,181836.14
936,263914.9
937,106030.43
938,212935.03
939,137615.72
940,184990.31
941,188401.03
942,126377.26
943,62305.63
944,160764.86
945,187175.84
946,193748.19
947,118253.83
948,243577.7
949,137266.6
950,214991.34
951,169616.81
952,175685.9
953,153717.39
954,112857.18
955,182770.56
956,137500.73
957,148589.64
958,294579.88
959,142589
960,121231.336
961,169584.7
962,72106.65
963,170023.73
964,183111.53
965,183281.03
966,190858.73
967,238640.05
968,163380.7
969,218537.8
970,187883.11
971,169812.97
972,195459.75
973,129658.06
974,119343.445
975,275526.22
976,150303.05
977,130706.71
978,176740.38
979,189530.17
980,241933.95
981,268950.25
982,130294.33
983,298528.7
984,253261.45
985,173912.88
986,369619.53
987,166476.94
988,152717.69
989,127845.88
990,246298.97
991,204869.36
992,143039.42
993,357257.1
994,200209.08
995,344749.1
996,215855.23
997,153081.48
998,259099.89
999,96923.266
1000,166528.64
1001,337548.8
1002,217268.14
1003,75092.09
1004,221533.7
1005,227470.72
1006,262075.78
1007,142477.75
1008,249668.56
1009,287302.5
1010,275442.94
1011,227882.42
1012,213287.92
1013,125968.47
1014,359752.97
1015,202188.17
1016,263330.3
1017,195948.84
1018,219654.7
1019,345005
1020,147103.58
1021,212285.62
1022,144662.77
1023,156028.44
1024,134306.97
1025,143599.61
1026,131238.83
1027,103011.37
1028,370414.4
1029,167858.98
1030,156126.9
1031,190266.16
1032,166025.84
1033,112662.14
1034,167521.03
1035,126892.96
1036,203068.75
1037,171318.72
1038,124421.31
1039,141267.6
1040,214418.12
1041,260191.77
1042,180120.73
1043,178659.84
1044,164573.45
1045,241771.75
1046,214438.69
1047,285446.97
1048,256846.38
1049,286277.1
1050,192916.81
1051,234046.9
1052,218471.84
1053,165257.1
1054,201502.12
1055,120391.375
1056,254277.6
1057,203724.36
1058,125693.49
1059,193181.45
1060,93611.33
1061,21558.76
1062,226047.95
1063,188319.16
1064,385564.78
1065,141260.61
1066,131001.766
1067,109278.57
1068,239880.48
1069,195374.31
1070,222603.08
1071,285638.8
1072,182001.33
1073,120614.7
1074,173287.03
1075,120165.27
1076,151847.2
1077,212516.03
1078,237238.38
1079,134020.6
1080,104567.73
1081,237544.66
1082,220971.66
1083,146162.33
1084,219497.72
1085,117053.42
1086,138106.92
1087,174579.31
1088,164358.58
1089,193162.55
1090,42570.227
1091,139421.3
1092,158768.1
1093,193969.56
1094,124499.984
1095,198012.44
1096,198307.38
1097,289351.9
1098,142085.7
1099,257342.89
1100,273267.84
1101,204950.22
1102,110618.03
1103,134997.45
1104,125338.22
1105,297375.53
1106,240763
1107,215121.92
1108,267652
1109,341133.4
1110,188753.53
1111,488300.06
1112,191943.92
1113,99604.93
1114,210419.52
1115,159622.94
1116,225103.45
1117,160367.67
1118,92079.91
1119,300654.3
1120,176672.97
1121,62670.69
1122,113986.55
1123,272617.62
1124,150527.75
1125,103261.17
1126,269954.53
1127,78936.34
1128,201274.67
1129,175924.61
1130,171110.03
1131,131951.38
1132,315475.34
1133,130739.21
1134,171249.34
1135,131767.3
1136,151396.53
1137,226320.3
1138,127105.28
1139,133514.56
1140,300121.47
1141,156288.17
1142,131080.88
1143,147259.22
1144,315188.4
1145,102474.43
1146,212306.05
1147,144312.62
1148,181309.78
1149,256819.38
1150,113065.27
1151,113589.42
1152,147144.8
1153,104556.31
1154,287543.94
1155,129432.25
1156,215837.03
1157,142781.27
1158,9902.382
1159,122787.26
1160,233645.12
1161,132208.84
1162,285659.62
1163,195390.17
1164,263027.75
1165,174008.38
1166,141414.78
1167,164167.33
1168,301451.94
1169,192320.77
1170,189512.31
1171,65563.29
1172,96189.13
1173,218186.8
1174,201702.61
1175,209141.44
1176,147062.19
1177,275668.75
1178,208372.16
1179,153071.39
1180,204910.61
1181,259004.64
1182,123802.555
1183,790173.06
1184,213130.25
1185,288240.5
1186,261866.69
1187,217266.19
1188,218391.92
1189,208859.34
1190,190970.4
1191,115879.25
1192,146804.19
1193,108533.85
1194,197216.53
1195,164970.48
1196,150692.64
1197,139421.3
1198,151023.08
1199,123329.06
1200,205393.16
1201,137195.36
1202,266990.22
1203,199018.2
1204,161619.97
1205,454003.03
1206,164116.25
1207,129690.55
1208,163333.6
1209,181599.11
1210,203093.52
1211,286011.88
1212,65862.195
1213,112342.85
1214,107935.92
1215,18212.588
1216,201702.53
1217,238078.56
1218,87054.55
1219,199456.78
1220,364860.66
1221,153803.17
1222,196152.17
1223,153241.4
1224,192745.12
1225,118020.375
1226,179032.56
1227,63705.227
1228,111993.33
1229,295580.28
1230,128790.04
1231,143789.4
1232,191911.34
1233,371197.62
1234,143646.44
1235,159685.1
1236,126126.37
1237,138073.33
1238,129480.695
1239,129480.695
1240,190111.5
1241,163792.08
1242,215053.75
1243,201243.22
1244,269825.94
1245,170511.52
1246,220266.88
1247,77135.88
1248,94005.5
1249,168549.75
1250,302490
1251,201964.28
1252,136293.11
1253,138256.25
1254,289731.25
1255,136261.89
1256,118165.67
1257,147810.66
1258,85031.305
1259,130082.65
1260,180981.98
1261,120986.83
1262,147344.8
1263,152280.02
1264,175998.45
1265,162642.3
1266,442762
1267,130105.36
1268,231634.66
1269,131154.81
1270,290678.44
1271,175348.14
1272,134272.36
1273,187423.67
1274,181009.25
1275,201700.53
1276,388664
1277,96320.58
1278,339594.53
1279,392975.88
1280,193191.33
1281,202167.73
1282,229327.83
1283,177987.7
1284,225111.12
1285,262602.84
1286,101046.95
1287,130794.25
1288,120253.51
1289,179000.06
1290,163615.02
1291,200538.83
1292,193085.6
1293,124018.66
1294,93995.75
1295,138981.39
1296,138436.12
1297,212788.42
1298,194466.81
1299,196343.7
1300,153722.67
1301,85445.87
1302,110433.83
1303,206552.95
1304,219039.42
1305,218526.42
1306,251558.17
1307,47276.88
1308,157632.08
1309,137008.06
1310,174602.88
1311,58862.543
1312,142876.95
1313,234411.9
1314,151192.12
1315,159220.92
1316,184822.94
1317,188801.3
1318,143007.27
1319,220393.81
1320,163243.22
1321,379138.38
1322,178956.02
1323,229370.38
1324,145894.42
1325,219324.1
1326,7777.7637
1327,138694.47
1328,141633.42
1329,243680.16
1330,175479.03
1331,251701.14
1332,281240.9
1333,229073.3
1334,136450
1335,152477.08
1336,159740.02
1337,161729.88
1338,211165.52
1339,136473.27
1340,167432.6
1341,393124.53
1342,132159.3
1343,128487.695
1344,108224.805
1345,180987.94
1346,175621.55
1347,142795.6
1348,143098.16
1349,160129.14
1350,195700.64
1351,89470.53
1352,203563.05
1353,112828.53
1354,173021.03
1355,-17729.852
1356,187073.95
1357,216085.31
1358,359360.97
1359,217095.98
1360,97833.13
1361,61942.465
1362,153331.19
1363,229821.1
1364,225171.2
1365,128782.58
1366,359176.7
1367,188140.5
1368,260722.7
1369,278458.2
1370,213220.06
1371,174779.66
1372,171186.05
1373,118116.03
1374,172994.9
1375,243735.11
1376,69044.664
1377,232317.5
1378,105716.5
1379,102071.36
1380,727125.25
1381,278710.34
1382,191911.34
1383,140850.08
1384,199074.4
1385,197370.75
1386,140975.42
1387,827467.4
1388,225951.44
1389,208068.53
1390,125569.79
1391,150557.36
1392,187046.48
1393,237115.6
1394,136395.14
1395,19388.715
1396,226332.48
1397,534028.8
1398,244423.7
1399,201558.39
1400,230251.86
1401,294769.66
1402,187252.33
1403,149518.45
1404,153084.55
1405,171751.7
1406,6342.0747
1407,102174.06
1408,224367.53
1409,132765.45
1410,110196.266
1411,116693.83
1412,242284.9
1413,167647.19
1414,127115.4
1415,352460.3
1416,111455.61
1417,122098.88
1418,16138.824
1419,212771.94
1420,123158.95
1421,169965.55
1422,143909.14
1423,46278.72
1424,162001.69
1425,216120.38
1426,190148.31
1427,182804.89
1428,139804.14
1429,192395.08
1430,197370.75
1431,152592.16
1432,111425.414
1433,156361.97
1434,106880.96
1435,132304.69
1436,25693.506
1437,120259.66
1438,190651.44
1439,137929.58
1440,196990.64
1441,213957.08
1442,214423.95
1443,284612.44
1444,178966.83
1445,138267.7
1446,147737.7
1447,203549.97
1448,289900.03
1449,182605.27
1450,198292.23
1451,196293.9
1452,190144.6
1453,144910.08
1454,254043.23
1455,142931.52
1456,140038.97
1457,202965.64
1458,158350.23
1459,172309.89
1460,188071.69
1461,172291.89
1462,211165.52
1463,211165.52
1464,112416
1465,183947.62
1466,102918.71
1467,151249.75
1468,123692.37
1469,202440.56
1470,133569.6
1471,35031.918
1472,155981.22
1473,162627.52
1474,182578.5
1475,85174.15
1476,142134.03
1477,192508.3
1478,254738.62
1479,226654.34
1480,238680.88
1481,115393.99
1482,171359.16
1483,140581.45
1484,218137.38
1485,249651.23
1486,170359.92
1487,109431.14
1488,118439.53
1489,158232.47
1490,133590.17
1491,227164.33
1492,229380.02
1493,89094.51
1494,153614.52
1495,289354.2
1496,117064.69
1497,241083.67
1498,432460.5
1499,176044.55
1500,265466.62
1501,176475.92
1502,191975.27
1503,190428.55
1504,209991.86
1505,176800.39
1506,129636.836
1507,88414.4
1508,157806.02
1509,194192
1510,132148.97
1511,121231
1512,148530.1
1513,150898.1
1514,68580.96
1515,171337.88
1516,111715.94
1517,151178.69
1518,155169.89
1519,6661.354
1520,140031.39
1521,159945.73
1522,168390.02
1523,220579.6
1524,57473.977
1525,303020.12
1526,850515.6
1527,173209.44
1528,128601.266
1529,150487.27
1530,175799.78
1531,166255.72
1532,320210.2
1533,124923.57
1534,247845.58
1535,172299.28
1536,228220.06
1537,215705.47
1538,119019.5
1539,167525
1540,137124.95
1541,274238.66
1542,124112.06
1543,101445.055
1544,155715.89
1545,228922.48
1546,122685.92
1547,428420.47
1548,228400.73
1549,185520.25
1550,196868.56
1551,135978.66
1552,161641.27
1553,209112.92
1554,279498.03
1555,211725.95
1556,170582.19
1557,221181.08
1558,177362.03
1559,192984.42
1560,143268.03
1561,120406.85
1562,144187.33
1563,300285.22
1564,246118.08
1565,145092.66
1566,180561.72
1567,122829.4
1568,194745.75
1569,164204.06
1570,139730.83
1571,133469.2
1572,327919.28
1573,238366.92
1574,361313.88
1575,140221.38
1576,244490.42
1577,221513.64
1578,122254.47
1579,100971.42
1580,185168.52
1581,136755.78
1582,145029.62
1583,58862.543
1584,138466.58
1585,138875.73
1586,113627.555
1587,179584.23
1588,169888.77
1589,199362.03
1590,189582.6
1591,279612.84
1592,283964.25
1593,115285.06
1594,225481
1595,252186.1
1596,169865.12
1597,432331.28
1598,178303.84
1599,213865
1600,137919.12
1601,218381.62
1602,119234.586
1603,317906.62
1604,153091.97
1605,168051.17
1606,265784.16
1607,225244.31
1608,227542.56
1609,135482.19
1610,12381.743
1611,141135.33
1612,90482.625
1613,174974.69
1614,126126.37
1615,58862.543
1616,153827.75
1617,138478.08
1618,332143.16
1619,169376.03
1620,175946.34
1621,254601.14
1622,216024.62
1623,160881.1
1624,165484.97
1625,126567.01
1626,194764.17
1627,114813.8
1628,290883.88
1629,329853.2
1630,152131.86
1631,128440.75
1632,180610.66
1633,140818.7
1634,13611.547
1635,160208.64
1636,141860.64
1637,292326
1638,197216.53
1639,229241.53
1640,117866.39
1641,283283.84
1642,156021.8
1643,198835.92
1644,30100.61
1645,109206.03
1646,146942.2
1647,223992.88
1648,96254.7
1649,167182.69
1650,154255.81
1651,152654.11
1652,202139.69
1653,171802.17
1654,172621.66
1655,272686.5
1656,145577.92
1657,131342.02
1658,174582.42
1659,153396.75
1660,166286.08
1661,173333.14
1662,370891.6
1663,213177.06
1664,154738.7
1665,174398.27
1666,120460.75
1667,278315.3
1668,188730.33
1669,378256.03
1670,188580.28
1671,172984.45
1672,161839.78
1673,158882.08
1674,116517.76
1675,102072.47
1676,258668.05
1677,177115.33
1678,146070.06
1679,158882.08
1680,281052.22
1681,177196.06
1682,108327.89
1683,118479.984
1684,188573.61
1685,141597.34
1686,150951.33
1687,214078.34
1688,122373.85
1689,35031.918
1690,113109.92
1691,348955.25
1692,151464.48
1693,137697.08
1694,116775.87
1695,244211.48
1696,201606.81
1697,143783.47
1698,131457.2
1699,119114.66
1700,163197.58
1701,35026.855
1702,103676.76
1703,217936.97
1704,92942.25
1705,288494.2
1706,120408.016
1707,58862.543
1708,166048.55
1709,220894.36
1710,247492.83
1711,134317.73
1712,179807.52
1713,198520.36
1714,142002.36
1715,110192.24
1716,200109.34
1717,86398.32
1718,177002.61
1719,231561.12
1720,149238.95
1721,150194.66
1722,234475.44
1723,265294
1724,282696.22
1725,153297.08
1726,272967.97
1727,325113.34
1728,173185.27
1729,268626.34
1730,82722.44
1731,190680.4
1732,172027.06
1733,195729.33
1734,141028.64
1735,188649.44
1736,219848.92
1737,128305.055
1738,190861.22
1739,197216.53
1740,160294.48
1741,95001.336
1742,115837.33
1743,245432.8
1744,149916.31
1745,161964.86
1746,118773.734
1747,152399.53
1748,175798.66
1749,109358.09
1750,183811.67
1751,169685.08
1752,211822.3
1753,149560.28
1754,181621.55
1755,309809.44
1756,196727.23
1757,291395.62
1758,85231.84
1759,157501.8
1760,241094.25
1761,204808.84
1762,216910.55
1763,159276.81
1764,183284.31
1765,133156.05
1766,113204.08
1767,163607.84
1768,217364.36
1769,206701.66
1770,203324.2
1771,190280.81
1772,133178.03
1773,242656.25
1774,219903.9
1775,218715.11
1776,198358.88
1777,184422.14
1778,126126.37
1779,315475.34
1780,129902.06
1781,267940.38
1782,201726.8
1783,158276.56
1784,93541.59
1785,172376.5
1786,29703.654
1787,93909.3
1788,108239.66
1789,281944.75
1790,236581.69
1791,204542.69
1792,170071.66
1793,463571.4
1794,135276.88
1795,133343.83
1796,365655.62
1797,171216.97
1798,127658.45
1799,197523.47
1800,352244.25
1801,181441.31
1802,229060.66
1803,136058.83
1804,177958.17
1805,60180.28
1806,346060.44
1807,252548.27
1808,239424.38
1809,133478.52
1810,261715.48
1811,199759.3
1812,7584.542
1813,214053.67
1814,133851.23
1815,148816.4
1816,154350.67
1817,140164.62
1818,172113.02
1819,153262.5
1820,180344.53
1821,160153.55
1822,250407.38
1823,164091.2
1824,401095.94
1825,215619.9
1826,257629.3
1827,126157.336
1828,145302.25
1829,140296.48
1830,123280.91
1831,235916.11
1832,223305.44
1833,65062.438
1834,131719.88
1835,222383.92
1836,178777.92
1837,182021.47
1838,172830.22
1839,221408.6
1840,189110.7
1841,170085.69
1842,152623.9
1843,226783.72
1844,380870.2
1845,176966.23
1846,121365.39
1847,231525.34
1848,74868.055
1849,148968.97
1850,170524.95
1851,186725.89
1852,208032.08
1853,122563.21
1854,174847.14
1855,183511.4
1856,128866.96
1857,268220.56
1858,173421.8
1859,268441.38
1860,109263.516
1861,160065.28
1862,200324.05
1863,247665.47
1864,132857.42
1865,124110.84
1866,109946.266
1867,44494.445
1868,124888.914
1869,194831.08
1870,280666.34
1871,151780.23
1872,211941.6
1873,174974.69
1874,178527.12
1875,105942.52
1876,149501.31
