Index,price_per_ping
315,139223.1867
316,162377.6604
317,110729.752
318,123867.905
319,222224.172
320,145257.07
321,95864.81
322,152861.41
323,85800.421
324,138843.5608
325,156390.0413
326,126136.57
327,152753.419
328,109212.4425
329,193946.365
330,11662.49
331,121337.51
332,207047.778
333,111040.37
334,162508.34
335,112231.055
336,83056.525
337,204702.5104
338,168924.005
339,169527.2
340,156165.39
341,245974.2567
342,195979.3771
343,125378.4067
344,246280.94
345,198234.01
346,187428.3567
347,152037.17
348,161723.8321
349,211188
350,144781.33
351,164719.5267
352,212009.545
353,346003.69
354,366544.7
355,161017.695
356,44354.138
357,118126.25
358,205959
359,460367.55
360,207336.7722
361,157067.8367
362,305387.23
363,192679.665
364,196911.831
365,257355.56
366,179475.1404
367,381194.345
368,101642.97
369,213176.81
370,232818.926
371,223546.75
372,147155.9375
373,117984.15
374,94184.7375
375,113713.9
376,53993.52943
377,341446.32
378,154007.9615
379,325240.71
380,175829.867
381,162794.379
382,203509.45
383,181266.3023
384,139419.7233
385,178800.6267
386,183423.6542
387,466158.3183
388,179192.9833
389,143401.55
390,123564.935
391,275453.84
392,194818.7655
393,214446.326
394,196111.1633
395,115722.8933
396,187784.4
397,158148.8633
398,189296.91
399,193414.54
400,147880.075
401,383589.3192
402,171478.3496
403,244302.25
404,162758.51
405,206107.302
406,389762.91
407,97622.27
408,38496.86
409,220293.9401
410,224628.7718
411,223743.8232
412,127295.45
413,137254.9933
414,279268.5381
415,105207.28
416,190333.6119
417,261754.43
418,169108.1045
419,176253.2067
420,360168.7983
421,230127.94
422,163135.06
423,113584.6
424,102877.5
425,14770.06
426,413354.96
427,234028.278
428,255055.5525
429,150300.3226
430,170291.9656
431,332108.56
432,172263.7067
433,332045.1004
434,288414.89
435,97816.32
436,127376.1975
437,211018.7511
438,179458.29
439,48485.996
440,67529.59667
441,105436.54
442,2737
443,210088.165
444,138942.443
445,132626.03
446,158967.7033
447,34659
448,172406.595
449,0
450,140362.52
451,127760.4775
452,51173.63582
453,142315.8297
454,210506.5446
455,185206.52
456,205330.08
457,234715.32
458,228335.97
459,221699.5
460,137686.5233
461,145817.3113
462,183529.47
463,154441.6681
464,223985.94
465,128983.2225
466,192445.7783
467,140643.15
468,91463.87
469,321580.094
470,35412.81
471,207890.8193
472,165334.069
473,225829.4369
474,76736.88167
475,134253.41
476,155685.22
477,235718.46
478,146706.58
479,172290.5488
480,131289.12
481,42181.13667
482,128537.8939
483,200588.5
484,186377.541
485,155732.4767
486,108426.48
487,176445.39
488,250330.0333
489,222409.565
490,325630.0109
491,156424.14
492,184246.05
493,135510.23
494,397292.12
495,195167.51
496,132281.362
497,100939.08
498,85941.93633
499,306159.2767
500,158947.895
501,154230.83
502,185343.7269
503,180185.478
504,265950.4233
505,257701.98
506,210587.1183
507,321509.29
508,219863.8143
509,195988.65
510,184543.19
511,265463.895
512,135415.325
513,155013.035
514,144737.6274
515,102774.8058
516,21516.07
517,172305.4161
518,162576.53
519,172001.86
520,158273.9167
521,107986.16
522,229273.515
523,155852.2042
524,166867.83
525,300180.8873
526,380180.93
527,133515.5553
528,201362.9392
529,78345.23
530,175163.5242
531,160223.34
532,194377.9075
533,96717.17
534,118366.7793
535,129611.49
536,54819.86
537,349514.7761
538,35861.41
539,118486.15
540,209966.5
541,119829.95
542,257830.76
543,323483.9455
544,130775.2183
545,365205.36
546,108573.802
547,145928.3127
548,319184.1087
549,5022.34
550,105202.2933
551,336565.76
552,164151.69
553,218096.86
554,190990.61
555,165526.7183
556,286618.43
557,163117.21
558,258216.3
559,162127.3973
560,253711.2494
561,114293.4526
562,165118.7133
563,160802.3467
564,202547.46
565,198938.07
566,151772.5867
567,242150.81
568,203878.81
569,155429.1883
570,170593.4112
571,165054.1923
572,143539.3863
573,245729.21
574,126652.5467
575,50679.47
576,119719.71
577,168565.3447
578,48372.31313
579,134483.6183
580,169488.4013
581,433175.2967
582,154476.4267
583,278636.0775
584,274919.3
585,322799.592
586,130657.581
587,76993.24
588,578899.05
589,242164.555
590,153451.42
591,204863.45
592,221508.3225
593,172443.9735
594,142557.8975
595,200523.1739
596,121722.85
597,232807.01
598,156047.455
599,332382.89
600,140030.315
601,141376.51
602,172521.0827
603,209641.1115
604,92797.83
605,116691.6083
606,145970.88
607,105625.69
608,124716.462
609,265965.37
610,229342.71
611,131911.0467
612,136365.03
613,184718.57
614,264696.031
615,149421.1633
616,161723.8321
617,159902.1207
618,264349.7863
619,292095.396
620,215343.3969
621,73465.35
622,185492.4083
623,148492.96
624,108290.5592
625,190387.2983
626,208253.5433
627,269896.6
628,142599.4153
629,697831.354
630,137750.1667
631,13583.39
632,578405.44
633,277752.2417
634,242586.8963
635,92009.89
636,134032.5167
637,158139.5067
638,248637.2153
639,25881.66
640,112381.4058
641,211922.76
642,200515.8533
643,144951.4525
644,372700.49
645,127626.05
646,186252.4575
647,136624.33
648,245968.1407
649,164791.0044
650,466727.73
651,260257.23
652,359722.2721
653,193733.225
654,88457.71
655,291023.3497
656,127741.2817
657,222398.677
658,214406.96
659,143251.1253
660,233934.6243
661,172157.3
662,129768.685
663,316267.54
664,151615.2773
665,217280.2601
666,304629.836
667,380891.92
668,411414.73
669,173761.0667
670,155553.945
671,180452.7774
672,11314.875
673,98072.89
674,208952.358
675,172236.55
676,237606.2823
677,162011.99
678,285687.7633
679,54625
680,148929.9555
681,125605.4283
682,183432.385
683,234142.8
684,148122.73
685,188598.1657
686,126644.555
687,264478.1335
688,395481.4893
689,142176.4425
690,114874.68
691,115005.14
692,186170.51
693,768738.8223
694,137538.1
695,143040.8425
696,122704.2133
697,101163.6333
698,276174.563
699,134744.2
700,132360.02
701,161445.43
702,260220.7658
703,160788.585
704,128834.7267
705,155643.89
706,93962.83
707,184225.4141
708,298627.21
709,101892.85
710,117957.3817
711,135907.56
712,190092.455
713,133593.5067
714,102746.73
715,233979.63
716,227953.3825
717,117977.4625
718,127633.2867
719,25635.73667
720,243328.8475
721,92749.09533
722,74458.15
723,206704.759
724,107191.225
725,163745.87
726,107199.79
727,122703.5577
728,153971.819
729,213877.97
730,181184.8277
731,153622.3014
732,222139.9417
733,304437.44
734,224226.19
735,136788.4717
736,164893.6
737,192883.075
738,138313.015
739,214159.6893
740,95985.25083
741,222395.02
742,158039.4997
743,138528.3233
744,107477.0667
745,278167.253
746,357008.0543
747,185967.35
748,321538.71
749,155823.75
750,175606.327
751,132240.43
752,141145.3982
753,179539.59
754,345666.77
755,135664.9706
756,160613.4617
757,161681.675
758,171242.015
759,161147.92
760,238438.6537
761,133800.9467
762,188911.02
763,137650.1295
764,149546.01
765,99676.78
766,143198.93
767,6444.93
768,164882.352
769,138453.1029
770,103811.3425
771,154966.6483
772,213012.6772
773,164065.8367
774,327050.1333
775,137313.6733
776,219884.57
777,246492.0221
778,263437.3957
779,145062.0333
780,181759.455
781,663293.3158
782,170937.9938
783,172161.88
784,232126.38
785,130944.5
786,225186.34
787,139496.7
788,170716.465
789,211474.9753
790,288914.39
791,245213.705
792,171318.74
793,97773.06333
794,146180.1967
795,236257.3278
796,318404.17
797,141561.6078
798,140086.776
799,66881.88667
800,248806.158
801,205229.0125
802,177904.8167
803,323247.5738
804,271027.415
805,239322.5022
806,241576.7312
807,125194.7165
808,211033.9217
809,182511.9367
810,121497.025
811,159515.9745
812,108048.1633
813,520499.63
814,58423.89
815,385790.9427
816,141893.0475
817,185403.9918
818,123373.1
819,236879.29
820,273040.0027
821,193100.46
822,305936.39
823,189915.25
824,140402.5288
825,154054.4
826,149107.65
827,225562.688
828,89252.6825
829,159775.964
830,194080.5
831,178063.392
832,198514.24
833,275512.0533
834,209514.7542
835,281672.76
836,226447.7066
837,141380.15
838,251842.856
839,121780.39
840,0
841,44093.21
842,206672.265
843,105024.37
844,218434.2445
845,21778.55
846,260967.52
847,162179.8838
848,221789.0833
849,100642.025
850,238091.8557
851,132922.1167
852,179224.1
853,123643.2008
854,474675.51
855,243672.85
856,215472.5859
857,213978.23
858,196695.4664
859,214155.02
860,268470.7529
861,156644.04
862,168968.3967
863,218243.05
864,242587.6602
865,190123.7419
866,108231.54
867,630102.5342
868,85352.957
869,298640.7169
870,147754.965
871,704509.1648
872,245915.4233
873,237200.3993
874,299438.2
875,186567.2605
876,113593.64
877,101090.941
878,281636.678
879,127330.43
880,138885.7847
881,195800.41
882,254181.73
883,147355.425
884,241134.73
885,278912.8162
886,218468.41
887,167600.2597
888,200751.16
889,236320.2633
890,126518.0617
891,209748.77
892,180188.6502
893,210837.742
894,179668.0747
895,125922.225
896,165325.0814
897,194009.9392
898,126677.18
899,149874.84
900,192678.92
901,140377.5925
902,266585.28
903,231889.814
904,189348.3995
905,186447.01
906,249549.1303
907,190374.977
908,268343.28
909,143096.7263
910,150060.8417
911,232427.9
912,123007.5
913,159697.62
914,153098.66
915,274983.0288
916,357625.4798
917,310616.9043
918,511727.1095
919,118846.115
920,289375.076
921,149925.43
922,192650.17
923,90191.91
924,162605.57
925,198669.005
926,298974.3243
927,107924.56
928,106759.58
929,250822.55
930,156370.4233
931,114064.94
932,108831.9958
933,238616.2
934,152803.9328
935,182862.245
936,273381.5409
937,114567.325
938,218288.322
939,130243.35
940,185806.0304
941,172128.54
942,140017.364
943,278356.0047
944,162681.3633
945,174221.55
946,68433.99
947,124945.39
948,233331.9983
949,137250.78
950,301541.09
951,195083.84
952,171825.7667
953,141691.35
954,95146.3985
955,154477.15
956,140252.571
957,114691.1083
958,325966.835
959,190408.98
960,108899.698
961,172085.5933
962,59436.89
963,168993.54
964,189923.595
965,155545.76
966,187332.0429
967,194899.1283
968,186300.945
969,213617.5258
970,194349.16
971,237170.28
972,181429.8253
973,223767.685
974,116221.3483
975,186009.3727
976,132049.5117
977,102300.72
978,170556.325
979,169969.6
980,255074.04
981,306918.56
982,142953.22
983,287172.6703
984,224303.628
985,166611.64
986,375254.82
987,168305.1357
988,151211.025
989,139106.4577
990,299848.6558
991,177999.81
992,141678.6967
993,401304.9075
994,195122.88
995,338512.87
996,202714.53
997,159745.135
998,241714.761
999,97287.18
1000,155129.0342
1001,371359.09
1002,212709.5985
1003,133295.72
1004,213880.5
1005,244862.9667
1006,280750.88
1007,130132.0319
1008,84746.44
1009,281986.21
1010,242154.7833
1011,204904.53
1012,192842.12
1013,60319.68417
1014,390162.97
1015,293084.59
1016,284739.84
1017,180425.16
1018,211198.84
1019,261771.14
1020,126746.36
1021,247791.73
1022,126021.42
1023,116519.439
1024,143142.105
1025,79204.7525
1026,143960.52
1027,93169.19333
1028,403544.8675
1029,157929.2467
1030,154936.87
1031,135223.32
1032,169376.3983
1033,100462.68
1034,161896.9755
1035,104020.7
1036,187820.7405
1037,165472.425
1038,151675.34
1039,139009.0167
1040,256244.1433
1041,240292.8
1042,210578.5438
1043,172139.715
1044,140230.01
1045,293453.92
1046,157362.22
1047,295404.1
1048,329070.74
1049,229447.847
1050,197731.37
1051,243817.4483
1052,252814.9466
1053,179560.9925
1054,221010.545
1055,229398.28
1056,230150.76
1057,206822.41
1058,131117.5982
1059,171165.1833
1060,116397.18
1061,46452.42
1062,243224.7
1063,205779.2033
1064,337905.5587
1065,131646.8675
1066,203978.04
1067,117531.9792
1068,262632.2315
1069,191237.8587
1070,158543.93
1071,292195.73
1072,173784.6167
1073,120273.545
1074,242530.19
1075,63641.66
1076,140767.02
1077,215390.459
1078,208049.8598
1079,120628.43
1080,84573.995
1081,242766.6367
1082,207912.4453
1083,85552.8715
1084,232290.07
1085,134104.98
1086,139521.876
1087,161924.97
1088,357542.03
1089,200643.0417
1090,77641.81
1091,141336.8
1092,158067.167
1093,138211.2975
1094,109798.3472
1095,193708.395
1096,154391.575
1097,302965.8
1098,107633.7517
1099,237845.802
1100,203797.62
1101,149281.62
1102,104608.1092
1103,119504.3219
1104,152835
1105,308817.93
1106,259841.58
1107,196063.64
1108,259811.61
1109,297411.6191
1110,183100.3957
1111,631062.68
1112,208789.92
1113,52846.09
1114,240300.45
1115,180514.2578
1116,248965.7333
1117,166181.4501
1118,87675.48
1119,370840.52
1120,168939.45
1121,42602.62
1122,92235.83583
1123,255343.64
1124,167140.7733
1125,106333.313
1126,275798.9977
1127,98977.985
1128,204663.87
1129,148451.1592
1130,132850.57
1131,134136.23
1132,296617.68
1133,111977.495
1134,162516.12
1135,157440.16
1136,162490.6933
1137,249637.215
1138,136417.2257
1139,127376.76
1140,234351.728
1141,133773.54
1142,132898.5675
1143,170828.86
1144,218279.51
1145,80414.59
1146,231336.58
1147,154293.43
1148,178000.25
1149,241881.6127
1150,114217.45
1151,113037.495
1152,157781.5154
1153,102606.77
1154,245592.63
1155,130594.159
1156,263079.345
1157,148785.5583
1158,0
1159,156576.5667
1160,261926.34
1161,144226.33
1162,279904.598
1163,229130.0217
1164,264836.3833
1165,157014.71
1166,153767.045
1167,184938.3825
1168,214034.7645
1169,196949.9943
1170,216765.522
1171,58927.64606
1172,80978.0275
1173,149733.615
1174,223026.7132
1175,196815.045
1176,169610.3368
1177,295679.73
1178,192078.8386
1179,50831.81017
1180,221537.6004
1181,233255.0267
1182,151025.215
1183,838373.86
1184,239807.7752
1185,273488.995
1186,269353.1935
1187,206033.385
1188,209030.8592
1189,274142.47
1190,186985.16
1191,107889.76
1192,144634.575
1193,99893.92
1194,211262.3405
1195,160715.8833
1196,198666.5067
1197,138294.63
1198,128523.0325
1199,102827.5333
1200,251131.05
1201,148812.19
1202,231086.484
1203,183540.04
1204,166669.98
1205,454820.58
1206,167372.58
1207,123552.99
1208,124235.7875
1209,195322.5212
1210,225425.7749
1211,422923.12
1212,141168.3867
1213,116478.0723
1214,101037.47
1215,26443.83333
1216,228183.2217
1217,264653.23
1218,101090.941
1219,166471.5867
1220,534136.39
1221,182281.2343
1222,171279.4843
1223,140895.39
1224,178076.5
1225,104480.26
1226,164672.4678
1227,103885.51
1228,23281.29286
1229,261170.845
1230,132901.6467
1231,134044.1367
1232,188216.5538
1233,325286.1375
1234,146395.22
1235,140348.0157
1236,127277.0153
1237,146321.0497
1238,124286.6989
1239,124286.6989
1240,175624.3183
1241,161924.5783
1242,163629.39
1243,224042.771
1244,225919.1
1245,171425.48
1246,205063.66
1247,145941.582
1248,99401.55
1249,179955.9283
1250,337596.6707
1251,189167.8283
1252,125396.67
1253,125409.095
1254,304854.8808
1255,143977.03
1256,121760.9233
1257,138242.0289
1258,96888.86
1259,134531.1133
1260,170149.135
1261,122901.575
1262,119625.5
1263,160412.9467
1264,166353.17
1265,179377.027
1266,383410.4275
1267,128989.5115
1268,292980.4933
1269,135981.1708
1270,336389.905
1271,196123.44
1272,131101.9343
1273,165500.1575
1274,161262.09
1275,237205.4943
1276,218253.98
1277,52759.38
1278,312871.995
1279,276494.0403
1280,257397.7035
1281,196789.66
1282,212850.512
1283,206555.27
1284,203981.93
1285,240612.32
1286,105590.9575
1287,130612.41
1288,105821.665
1289,195712.59
1290,145514.61
1291,191758.9067
1292,202934.1588
1293,134258.26
1294,113331.605
1295,118110.11
1296,152412.1682
1297,173216.871
1298,188380.3
1299,211445.8467
1300,153455.7
1301,35410.33867
1302,53310.37
1303,200601.89
1304,234111.0567
1305,214190.52
1306,224832.37
1307,86133.31
1308,122194.8425
1309,128645.4015
1310,168890.2098
1311,54625
1312,123608.5
1313,207875.7975
1314,195373.835
1315,175569.1417
1316,78275.42
1317,168863.6226
1318,149802.8933
1319,206086.77
1320,144532.35
1321,297640.155
1322,180508.852
1323,215681.5658
1324,132248.32
1325,233331.395
1326,10715.51
1327,140331.4148
1328,160251.024
1329,259074.4273
1330,163721.9357
1331,244366.12
1332,184665.0897
1333,188799.52
1334,130839.63
1335,158876.48
1336,174295.953
1337,153642.24
1338,249361.395
1339,222816.015
1340,178691.555
1341,357741.345
1342,130915.61
1343,131656.33
1344,124500.92
1345,186554.0967
1346,179449.492
1347,110095.81
1348,126974.8186
1349,153586.0167
1350,217199.515
1351,15139.125
1352,254140.82
1353,113509.6967
1354,178035.675
1355,11722.53
1356,168481.5667
1357,220652.3019
1358,392240.2133
1359,247786.1
1360,94219.98395
1361,299237.9322
1362,166338.58
1363,291891.0525
1364,214997.55
1365,140212.0967
1366,400210.9842
1367,217279.69
1368,282240.42
1369,255238.46
1370,178323.135
1371,160503.26
1372,170663.5325
1373,118896.385
1374,181578.8669
1375,248361.955
1376,92431.04
1377,243100.4433
1378,106186.7867
1379,125868.62
1380,480630.07
1381,285908.72
1382,188216.5538
1383,130969.59
1384,244596.2
1385,202179.8933
1386,138895.3782
1387,860425.14
1388,174835.8397
1389,196647.6908
1390,124833.26
1391,137296.27
1392,179665.17
1393,238083.92
1394,130975.51
1395,35312.52
1396,240458.4679
1397,407326.4567
1398,251595.16
1399,255159.61
1400,202613.9633
1401,318427.649
1402,203127.6067
1403,186349.538
1404,163838.6583
1405,149334.89
1406,21115.35
1407,98193.16
1408,164952.29
1409,123039.2867
1410,113297.28
1411,131103.3683
1412,207549.0187
1413,178375.01
1414,138453.2343
1415,387866.3598
1416,106980.99
1417,110710.2647
1418,53273.17
1419,186728.255
1420,120020.6043
1421,153717.2633
1422,88958.512
1423,78027.44
1424,156528.02
1425,221128.2766
1426,197853.2
1427,183883.4433
1428,138847.18
1429,188584.06
1430,203047.47
1431,164034.215
1432,108220.02
1433,156177.16
1434,122147.7883
1435,146515.68
1436,16630.72
1437,209685.34
1438,172193.641
1439,136747.4967
1440,184667.71
1441,213063.9073
1442,209514.7542
1443,220028.3494
1444,199658.81
1445,141663.665
1446,161026.6167
1447,182010.4043
1448,270055.0017
1449,185959.0567
1450,209165.7075
1451,151016.4743
1452,236363.24
1453,160394.5325
1454,263297.41
1455,129343.36
1456,135254.8537
1457,201063.2726
1458,152931.2055
1459,150363.17
1460,165016.4592
1461,173478.898
1462,249361.395
1463,251946.6913
1464,121281.91
1465,202016.0507
1466,125785.35
1467,138896.146
1468,126159.16
1469,217730.6277
1470,114283.78
1471,11664.28
1472,124064.1241
1473,167812.1433
1474,204285.575
1475,83167.2409
1476,128901.676
1477,215458.28
1478,247649.0917
1479,280589.7217
1480,265977.64
1481,127727.0793
1482,174525.5213
1483,113746.5825
1484,198445.335
1485,315858.52
1486,151063.7225
1487,101706.26
1488,116118.79
1489,141273.3867
1490,121133.9025
1491,243124.7027
1492,285126.9083
1493,142564.59
1494,153365.8989
1495,325764.3507
1496,98934.36
1497,176243.06
1498,538116.91
1499,145768.03
1500,115413.21
1501,174556.49
1502,250955.025
1503,183060.5158
1504,246123.6325
1505,174658.83
1506,104015.49
1507,136910.2933
1508,180249.32
1509,44762.8
1510,129215.45
1511,118409.6442
1512,170510.3267
1513,155971.5957
1514,67483.58
1515,169421.775
1516,109960.28
1517,185956.405
1518,126804.4109
1519,11696.49
1520,145651.97
1521,193215.48
1522,179534.5033
1523,163719.9063
1524,24148.26
1525,294972.15
1526,1022625.63
1527,179093.73
1528,135999.96
1529,139944.91
1530,174361.2875
1531,160195.918
1532,337441.29
1533,144234.155
1534,201506.4683
1535,149924.0333
1536,226851.36
1537,219093.7946
1538,152747.7725
1539,152462.41
1540,90662.05
1541,251531.33
1542,124390.31
1543,148407.1535
1544,168987.7775
1545,253200.3792
1546,133191.155
1547,387972.5867
1548,221099.91
1549,195205.2556
1550,210177.9715
1551,134700.56
1552,169603.8633
1553,195350.295
1554,288975.1581
1555,215066.1883
1556,182509.28
1557,182176.4295
1558,173299.16
1559,194839.625
1560,138857.7717
1561,94896.508
1562,154817.2167
1563,301823.155
1564,257605.267
1565,125261.7567
1566,182788.5893
1567,133198.37
1568,202073.1456
1569,177206.1151
1570,146583.7933
1571,138746.421
1572,288740.38
1573,223382.0367
1574,360986.8296
1575,121991.2928
1576,270327.29
1577,231340.79
1578,141476.39
1579,96134.37
1580,204225.515
1581,132293.108
1582,132523.7442
1583,54625
1584,164139.03
1585,216137.71
1586,124060.027
1587,182877.36
1588,142171.25
1589,210556.095
1590,226836.31
1591,296845.6283
1592,57237.082
1593,107860.51
1594,179071.53
1595,215227.65
1596,198225.0475
1597,285641.48
1598,226935.65
1599,220645.255
1600,75949.365
1601,175393.01
1602,165342.4
1603,221785.51
1604,97302.857
1605,196001.72
1606,179120.5417
1607,189626.35
1608,174475.1183
1609,144704.74
1610,10092.30333
1611,124492
1612,44629.36349
1613,144582.3036
1614,129692.6029
1615,54642
1616,152891.8237
1617,125029.1983
1618,322399.7439
1619,172846.8082
1620,208048.739
1621,288849.6773
1622,193071.825
1623,179795.7508
1624,134746.035
1625,127526.08
1626,218959.1533
1627,130892.055
1628,272750.31
1629,326602.05
1630,154125.491
1631,105461.6765
1632,271915.33
1633,156598.283
1634,52247.54
1635,183547.57
1636,129269.22
1637,311843.5361
1638,211262.3405
1639,254599.01
1640,103319.19
1641,288457.014
1642,161259.255
1643,215786.325
1644,21973.62
1645,120140.138
1646,139168.0771
1647,224479.34
1648,88849.44
1649,150553.89
1650,140511.9833
1651,160767.7
1652,192652.8821
1653,187785.74
1654,172758.9804
1655,232193.24
1656,140047.8617
1657,135512.21
1658,175774.6698
1659,149723.6207
1660,133980.4217
1661,173014.03
1662,441776.15
1663,260635.26
1664,189029.65
1665,210812.022
1666,117501.42
1667,314916.0017
1668,181741.01
1669,380028.7216
1670,166575.46
1671,180309.6
1672,116281.97
1673,144345.3967
1674,129088.1849
1675,111501.455
1676,349884.9793
1677,196924.6633
1678,141166.72
1679,144440.1667
1680,223553.74
1681,174789.942
1682,118887.7895
1683,99192.25
1684,283934.734
1685,184725.44
1686,118846.6563
1687,212387.1
1688,120011.4
1689,11648.89
1690,131284.21
1691,274363.665
1692,152220.0833
1693,139587.03
1694,202124.311
1695,231914.3892
1696,220142.6247
1697,130658.295
1698,143844.79
1699,232933.5065
1700,173820.8633
1701,53276.24
1702,99054.225
1703,210617.241
1704,86517.04
1705,228229.9
1706,107830.78
1707,54642
1708,156520.18
1709,236043.265
1710,213347.94
1711,125591.95
1712,184357.126
1713,230072.4237
1714,129438.0451
1715,110431.56
1716,278297.12
1717,165136.505
1718,179404.813
1719,181048.6
1720,121950.52
1721,162742.645
1722,164819.32
1723,273421.13
1724,296517.75
1725,113397.54
1726,284003.7
1727,377881.05
1728,210114.42
1729,320125.44
1730,104182.65
1731,232878.41
1732,167346.8033
1733,246232.9486
1734,129835.42
1735,234980.8925
1736,190183.24
1737,144126.0467
1738,261835.6286
1739,213049.8177
1740,128090.144
1741,122210.5
1742,125627.97
1743,224766.11
1744,178223.7742
1745,170101.78
1746,101203.766
1747,57166.91667
1748,181308.8633
1749,119197.418
1750,152343.555
1751,195016.86
1752,207202.0295
1753,154226.25
1754,225260.5617
1755,251364.44
1756,191150.1267
1757,337625.94
1758,89445.81
1759,147340.29
1760,236361.3921
1761,200244.72
1762,200815.26
1763,164284.2924
1764,188164.3289
1765,160686.4067
1766,108667.6767
1767,204701.7145
1768,212084.366
1769,231482.0272
1770,193024.4033
1771,176773
1772,130374.9875
1773,226891.13
1774,229834.8501
1775,218201.2625
1776,270842.92
1777,249720.92
1778,127277.0153
1779,322531.2
1780,137336.91
1781,247483.44
1782,209557.465
1783,158669.77
1784,94732.86
1785,158071.4367
1786,56912.99
1787,114423.0158
